No,Tahun,Seed_URL,URL_Word,Parent_Page,Anchor_Text,Surrounding_Text,Actual_Class,Class
32,2019,https://news.detik.com/berita-jawa-barat/d-4842048/lelah-berkendara-yuk-mampir-di-pos-cikidang-ada-pijat-dan-ngopi-gratis,0.0,0.93,0.39,0.5,1,1
33,2019,https://travel.detik.com/travel-news/d-4841772/preman-digulung-wisatawan-geopark-ciletuh-inginkan-aksi-preventif,0.76,0.93,0.94,0.99,1,1
34,2019,https://news.detik.com/berita-jawa-barat/d-4841707/mau-liburan-ke-pantai-ini-pesan-kapolres-sukabumi-untuk-pelancong,0.39,0.93,0.39,0.5,1,1
35,2019,https://news.detik.com/berita/d-4840925/ribuan-kendaraan-mulai-masuki-kawasan-wisata-palabuhanratu,0.37,0.93,0.52,0.56,1,1
36,2019,https://travel.detik.com/travel-news/d-4840636/premanisme-di-tempat-wisata-sukabumi-ini-antisipasi-polisi,0.43,0.93,0.46,0.99,1,1
37,2019,https://news.detik.com/berita-jawa-barat/d-4839220/nyamar-jadi-pengunjung-polisi-sukabumi-bekuk-komplotan-pemalak-wisatawan,0.39,0.87,0.85,0.9,1,1
38,2019,https://news.detik.com/berita-jawa-barat/d-4838461/antisipasi-bencana-polres-sukabumi-bentuk-satgas-gabungan,0.39,0.85,0.39,0.46,1,1
39,2019,https://news.detik.com/berita-jawa-barat/d-4836039/balawista-ubur-ubur-jalatrong-di-palabuhanratu-bisa-hanguskan-kulit,0.32,0.96,0.5,0.59,1,1
40,2019,https://finance.detik.com/moneter/d-4805938/jamkrindo-targetkan-jamin-kredit-rp-231-t-di-2020,0.0,0.96,0.0,0.39,1,1
41,2019,https://travel.detik.com/travel-news/d-4783623/jabar-bidik-5-daerah-untuk-kembangkan-wisata-mice-apa-itu,0.32,0.96,0.25,0.52,1,1
42,2019,https://travel.detik.com/domestic-destination/d-4780364/aduhai-cantiknya-hot-mom-wulan-guritno-di-geopark-ciletuh,0.76,0.92,0.85,0.99,1,1
43,2019,https://travel.detik.com/detiktravel/d-4779760/bukan-di-thailand-ini-di-geopark-ciletuh,0.76,0.93,0.2,0.2,1,1
44,2019,https://finance.detik.com/infrastruktur/d-4725532/bjb-siap-genjot-infrastruktur-di-jabar-lewat-bjb-indah,0.25,0.8,0.25,0.32,1,1
45,2019,https://travel.detik.com/travel-news/d-4688699/jabar-kucurkan-rp-10-m-untuk-objek-wisata-geopark-ciletuh,0.82,0.98,0.89,0.99,1,1
46,2019,https://travel.detik.com/travel-news/d-4676544/614-peserta-dari-30-negara-ikuti-simposium-apgn-di-rinjani,0.0,0.84,0.79,0.93,1,1
47,2019,https://travel.detik.com/detiktravel/d-4656544/7-keajaiban-alam-di-geopark-ciletuh,0.76,0.99,0.2,0.2,1,1
48,2019,https://travel.detik.com/travel-news/d-4650864/minat-wisata-ke-sukabumi-tak-terpengaruh-gempa-banten,0.43,0.94,0.43,0.52,1,1
49,2019,https://travel.detik.com/travel-news/d-4647811/jokowi-dorong-geopark-kaldera-toba-dapat-pengakuan-unesco,0.54,0.87,0.16,0.95,1,0
50,2019,https://news.detik.com/berita-jawa-barat/d-4626452/respons-bupati-sukabumi-dikritik-pegiat-medsos-soal-jajan-jajan,0.39,0.94,0.39,0.94,1,1
51,2019,https://news.detik.com/berita-jawa-barat/d-4623621/mobil-masuk-jurang-di-jalan-geopark-ciletuh-sopir-tewas,0.76,0.91,0.39,0.46,1,1
52,2019,https://travel.detik.com/travel-news/d-4614438/sawahlunto-jadi-warisan-dunia-indonesia-makin-pede-datangkan-wisman,0.0,0.93,0.16,0.39,1,1
53,2019,https://travel.detik.com/travel-news/d-4613007/dorong-wisata-seni-geopark-ciletuh-bakal-punya-amphitheater,0.78,0.98,0.89,0.93,1,1
54,2019,https://news.detik.com/berita-jawa-barat/d-4602366/dear-pemprov-jabar-geopark-rajamandala-bandung-barat-butuh-bantuan,0.57,0.9,0.57,0.57,1,0
55,2019,https://travel.detik.com/travel-news/d-4594061/kadis-pariwisata-ntb-bantah-gunung-rinjani-jadi-gunung-syariah,0.0,0.81,0.0,0.35,1,0
56,2019,https://travel.detik.com/domestic-destination/d-4578939/libur-lebaran-geopark-ciletuh-bebaskan-biaya-masuk,0.76,0.96,0.87,0.98,1,1
57,2019,https://news.detik.com/berita-jawa-barat/d-4578044/aparat-sigap-bantu-dorong-mobil-mogok-di-tanjakan-pantai-sukabumi,0.39,0.96,0.85,0.92,1,1
58,2019,https://travel.detik.com/domestic-destination/d-4577966/bukan-sekadar-pantai-ternyata-pelabuhan-ratu-punya-banyak-atraksi-seru,0.32,0.98,0.96,0.98,1,1
59,2019,https://news.detik.com/berita-jawa-barat/d-4559544/tips-polisi-untuk-warga-lewati-jalur-rawan-cikidang-palabuhanratu,0.32,0.93,0.91,0.96,1,1
60,2019,https://news.detik.com/berita-jawa-barat/d-4553707/penampakan-sampah-menumpuk-di-pantai-loji-geopark-ciletuh,0.76,0.93,0.85,0.9,1,1
61,2019,https://news.detik.com/berita-jawa-barat/d-4553182/miris-tumpukan-sampah-kotori-pantai-loji-geopark-ciletuh-palabuhanratu,0.82,0.98,0.85,0.91,1,1
62,2019,https://news.detik.com/berita-jawa-barat/d-4551279/arus-mudik-kendaraan-besar-dilarang-masuk-jalur-cikidang-loji,0.0,0.93,0.0,0.2,1,1
63,2019,https://travel.detik.com/domestic-destination/d-4547725/10-tempat-wisata-di-geopark-ciletuh-surga-tersembunyi-di-sukabumi,0.87,0.92,0.93,0.99,1,1
64,2019,https://travel.detik.com/travel-news/d-4546939/tahun-2021-ke-geopark-ciletuh-bisa-lewat-laut,0.76,0.96,0.91,0.98,1,1
65,2019,https://news.detik.com/berita-jawa-barat/d-4544923/cerita-kapal-karam-dan-batu-bara-berserakan-di-pantai-cipatuguran,0.0,0.96,0.39,0.56,1,1
66,2019,https://news.detik.com/berita-jawa-barat/d-4544647/aktivis-lingkungan-bersihkan-batu-bara-berserakan-di-pantai-cipatuguran,0.0,0.96,0.39,0.56,1,1
67,2019,https://news.detik.com/berita-jawa-barat/d-4490769/warga-sukabumi-sulap-limbah-bambu-menjadi-karya-seni,0.39,0.91,0.39,0.46,1,1
68,2019,https://news.detik.com/adv-nhl-detikcom/d-4470099/gokilnya-geopark-kaldera-toba,0.51,0.92,0.51,0.8,1,1
69,2019,https://oto.detik.com/detiktv/d-4464979/seberapa-perkasa-wuling-almaz-di-tanjakan,0.0,0.76,0.0,0.0,1,1
70,2019,https://oto.detik.com/ototest-mobil/d-4462506/wuling-almaz-digeber-antar-kota-kuat-nanjak,0.0,0.85,0.0,0.0,1,1
71,2019,https://travel.detik.com/travel-news/d-4460706/menteri-pariwisata-promosikan-geopark-indonesia-di-markas-unesco,0.54,0.92,0.54,0.93,1,1
72,2019,https://travel.detik.com/detiktv/d-4451301/habiskan-akhir-pekan-dengan-wisata-ekstrem-di-geopark-ciletuh,0.78,0.78,0.9,0.9,1,1
73,2019,https://travel.detik.com/detiktravel/d-4440445/dihipnotis-keindahan-geopark-ciletuh,0.76,0.76,0.0,0.0,1,1
74,2019,https://travel.detik.com/travel-news/d-4423662/pangandaran-mencari-ikon-geopark,0.51,0.93,0.51,0.84,1,1
75,2019,https://travel.detik.com/detiktravel/d-4402507/kau-memang-cantik-geopark-ciletuh,0.76,0.87,0.0,0.0,1,1
76,2019,https://travel.detik.com/detiktravel/d-4386301/pesona-cimaja-dan-geopark-ciletuh-yang-jarang-diketahui,0.76,0.99,0.2,0.2,1,1
237,2019,https://travel.detik.com/domestic-destination/d-4760889/5-destinasi-super-prioritas-yang-juga-jadi-pr-kemenparekraf,0.0,0.2,0.0,0.66,0,0
238,2019,https://travel.detik.com/domestic-destination/d-4744592/jalan-jalan-ke-5-destinasi-super-prioritas-ada-apa-saja,0.0,0.32,0.2,0.64,0,0
239,2019,https://travel.detik.com/domestic-destination/d-4743903/10-destinasi-menawan-di-indonesia,0.0,0.3,0.25,0.39,0,0
296,2019,https://travel.detik.com/travel-news/d-4773207/wishnutama-mau-bikin-event-wisata-di-indonesia-jadi-lebih-keren,0.2,0.2,0.2,0.39,0,0
297,2019,https://travel.detik.com/travel-news/d-4757267/usai-lima-tahun-kurang-lima-hari-arief-yahya-pamit-dari-menpar,0.0,0.0,0.0,0.28,0,0
298,2019,https://travel.detik.com/travel-news/d-4750259/sawahlunto-warisan-dunia-unesco-yang-kini-diselimuti-kabut-asap,0.16,0.3,0.16,0.39,0,0
299,2019,https://travel.detik.com/travel-news/d-4747887/terkait-kabinet-baru-jokowi-ini-kata-menpar-arief-yahya,0.0,0.0,0.0,0.35,0,0
300,2019,https://travel.detik.com/travel-news/d-4747731/pesta-kesenian-bali-jadi-benchmark-calender-of-events-2020,0.0,0.2,0.2,0.35,0,0
324,2019,https://oto.detik.com/ototest-mobil/d-4832776/review-hyundai-kona-suv-gaul-buat-milenial,0.0,0.0,0.0,0.0,0,0
325,2019,https://oto.detik.com/ototest-mobil/d-4817506/meninjau-ibu-kota-baru-bersama-nissan-livina,0.0,0.2,0.0,0.0,0,0
329,2019,https://travel.detik.com/travel-news/d-4747658/ini-kriteria-atraksi-wisata-bisa-masuk-calender-of-events-2020,0.2,0.2,0.0,0.35,0,0
330,2019,https://travel.detik.com/travel-news/d-4747361/calender-of-events-2020-kado-terakhir-kemenpar-untuk-arief-yahya,0.0,0.0,0.0,0.39,0,0
348,2019,https://oto.detik.com/ototest-motor/d-4819182/berkenalan-dengan-kawasaki-w175-tr,0.0,0.0,0.0,0.0,0,0
349,2019,https://oto.detik.com/ototest-motor/d-4786528/plus-minus-saat-menjajal-mt-25-tampang-baru,0.0,0.0,0.0,0.0,0,0
350,2019,https://oto.detik.com/ototest-motor/d-4743661/kencan-singkat-bersama-moge-seharga-fortuner,0.0,0.0,0.0,0.0,0,0
351,2019,https://oto.detik.com/ototest-motor/d-4743372/tes-motor-listrik-gesits-kena-hujan-dan-lewati-tanjakan-curam,0.0,0.0,0.0,0.0,0,0
352,2019,https://oto.detik.com/ototest-motor/d-4728678/begini-rasanya-geber-vespa-seharga-mobil-ke-sentul,0.0,0.0,0.0,0.0,0,0
353,2019,https://oto.detik.com/ototest-motor/d-4725329/sehari-bersama-motor-fenomenal-honda-adv-150,0.0,0.0,0.0,0.0,0,0
354,2019,https://oto.detik.com/ototest-motor/d-4704337/menjajal-motor-naked-mt-series-dengan-mesin-terkecil-yamaha-mt-15,0.0,0.0,0.0,0.0,0,0
