No,Tahun,Seed_URL,URL_Word,Parent_Page,Anchor_Text,Surrounding_Text,Actual_Class,Class
1,2020,https://travel.detik.com/travel-news/d-5110147/infografis-hasil-polling-5-geopark-paling-keren-di-indonesia,0.51,0.77,0.76,0.93,1,1
2,2020,https://news.detik.com/berita-jawa-barat/d-5107989/pertumbuhan-wisata-geopark-kurangi-jumlah-tkw-asal-sukabumi,0.67,0.98,0.85,0.96,1,1
3,2020,https://travel.detik.com/travel-news/d-5096419/kaldera-toba-dan-4-destinasi-yang-masuk-unesco-global-geopark,0.54,0.9,0.77,0.95,1,1
4,2020,https://travel.detik.com/travel-news/d-5092237/kaldera-toba-jadi-unesco-global-geopark-gubsu-edy-alhamdulillah,0.54,0.9,0.57,0.66,1,0
5,2020,https://travel.detik.com/domestic-destination/d-5088945/katanya-ini-pintu-gerbang-menuju-kerajaan-laut-selatan,0.0,0.98,0.94,1.0,1,1
6,2020,https://travel.detik.com/domestic-destination/d-5084497/resmi-kaldera-toba-ditetapkan-sebagai-unesco-global-geopark,0.54,0.77,0.54,0.93,1,1
7,2020,https://news.detik.com/berita-jawa-barat/d-5071785/perahu-terbalik-di-kawasan-geopark-sukabumi-diduga-kelebihan-muatan,0.64,0.87,0.39,0.46,1,1
8,2020,https://news.detik.com/berita-jawa-barat/d-5071497/perahu-pengangkut-wisatawan-terbalik-di-sukabumi-semua-penumpang-selamat,0.39,0.85,0.39,0.46,1,1
9,2020,https://travel.detik.com/travel-news/d-5049976/jawa-barat-akan-genjot-lagi-wisata-tahun-2021,0.32,0.91,0.32,0.93,1,1
10,2020,https://news.detik.com/berita-jawa-barat/d-5028768/gelombang-tinggi-di-sukabumi-air-laut-meluber-ke-jalan-raya,0.39,0.99,0.39,0.46,1,1
11,2020,https://news.detik.com/berita-jawa-barat/d-5027654/pandemi-pengelola-ciletuh-palabuhanratu-minta-wisatawan-tak-berkunjung,0.64,0.98,0.91,0.96,1,1
12,2020,https://news.detik.com/berita/d-5022219/bantu-warga-terdampak-corona-pegawai-jamkrindo-donasikan-gaji-rp-29-m,0.0,0.84,0.0,0.39,1,1
13,2020,https://travel.detik.com/detiktravel/d-4927586/seharian-di-geopark-ciletuh-kamu-wajib-kunjungi-spot-ini,0.76,0.92,0.2,0.2,1,1
14,2020,https://travel.detik.com/travel-news/d-4923881/wajah-baru-toba-ingin-dikenal-sebagai-geopark,0.51,0.9,0.51,0.87,1,1
15,2020,https://travel.detik.com/travel-news/d-4917325/geopark-gunung-krakatau-siap-naik-kelas--sambut-wisatawan,0.51,0.8,0.51,0.93,1,1
16,2020,https://travel.detik.com/travel-news/d-4917129/hai-runners-geopark-run-series-2020-siap-digelar,0.51,0.89,0.78,0.87,1,1
17,2020,https://news.detik.com/berita-jawa-barat/d-4903096/jabar-hari-ini-rebutan-lem-aibon-berujung-maut--kontroversi-ridwan-saidi,0.25,0.25,0.25,0.25,0,0
18,2020,https://travel.detik.com/travel-news/d-4902344/geopark-ciletuh-longsor-wisatawan-nggak-bisa-pulang,0.76,0.98,0.86,0.99,1,1
19,2020,https://news.detik.com/berita-jawa-barat/d-4902311/cerita-wisatawan-tangerang-terjebak-banjir-di-geopark-ciletuh,0.76,0.91,0.85,0.96,1,1
20,2020,https://news.detik.com/berita-jawa-barat/d-4902000/tanah-longsor-disingkirkan-jalur-geopark-masih-berbahaya-dilintasi,0.51,0.94,0.85,0.9,1,1
21,2020,https://news.detik.com/berita-jawa-barat/d-4901815/banjir-longsor-di-geopark-ciletuh-aktivitas-warga-terganggu,0.76,0.98,0.85,0.9,1,1
22,2020,https://news.detik.com/berita/d-4901665/terjebak-banjir-longsor-wisatawan-geopark-di-sukabumi-tak-bisa-pulang,0.64,0.96,0.85,0.9,1,1
23,2020,https://news.detik.com/berita-jawa-barat/d-4901570/diguyur-hujan-deras-sejumlah-lokasi-di-sukabumi-diterjang-longsor,0.39,0.85,0.39,0.89,1,1
24,2020,https://travel.detik.com/domestic-destination/d-4887279/dianggap-jadi-gerbang-kerajaan-laut-gapura-karang-hawu-viral,0.0,0.79,0.56,0.61,1,0
25,2020,https://travel.detik.com/detiktravel/d-4882278/curug-sodong-secuil-surga-dari-sukabumi,0.39,0.85,0.0,0.0,1,1
