No,Tahun,Seed_URL,URL_Word,Parent_Page,Anchor_Text,Surrounding_Text,Actual_Class,Class
124,2018,https://news.detik.com/berita-jawa-barat/d-4051255/aher-ajak-warga-jabar-lestarikan-geopark-ciletuh,0.8,0.87,0.8,0.9,1,1
150,2017,https://travel.detik.com/domestic-destination/d-3749765/cari-udara-segar-saat-long-weekend-yuk-ke-sukabumi,0.39,0.96,0.39,0.52,1,1
35,2019,https://news.detik.com/berita/d-4840925/ribuan-kendaraan-mulai-masuki-kawasan-wisata-palabuhanratu,0.37,0.93,0.52,0.56,1,1
132,2018,https://news.detik.com/berita-jawa-barat/d-4000693/unesco-akui-geopark-ciletuh-aher-sejarah-baru-wisata-jabar,0.84,0.98,0.9,0.92,1,1
219,2016,https://news.detik.com/berita-jawa-barat/d-3167121/pemprov-jawa-barat-dan-belgia-sepakat-jalin-kerjasama,0.25,0.82,0.25,0.25,1,1
126,2018,https://travel.detik.com/detiktravel/d-4029156/main-ke-geopark-ciletuh-wajib-foto-di-sini,0.76,0.77,0.2,0.2,1,1
206,2016,https://travel.detik.com/travel-news/d-3243596/pesan-menteri-pariwisata-untuk-para-pemudik-lebaran,0.0,0.89,0.2,0.3,1,0
222,2015,https://travel.detik.com/detiktravel/d-2957198/sst-satu-lagi-tempat-cantik-di-sukabumi,0.39,0.93,0.2,0.2,1,1
190,2016,https://travel.detik.com/advertorial-news-block-travel/d-3338282/belitung-lakukan-persiapan-untuk-menjadi-geopark-dunia,0.51,0.95,0.0,0.2,1,0
137,2018,https://news.detik.com/berita-jawa-barat/d-3973444/viral-kapolres-sukabumi-pose-3-jari-begini-penjelasannya,0.39,0.96,0.25,0.25,1,1
81,2018,https://travel.detik.com/travel-news/d-4326164/menpar-saksikan-penyerahan-sertifikat-delapan-geopark-nasional,0.51,0.9,0.51,0.87,1,1
142,2018,https://travel.detik.com/detiktravel/d-3836134/satu-lagi-yang-cantik-di-geopark-ciletuh-curug-awang,0.76,0.89,0.2,0.2,1,1
72,2019,https://travel.detik.com/detiktv/d-4451301/habiskan-akhir-pekan-dengan-wisata-ekstrem-di-geopark-ciletuh,0.78,0.78,0.9,0.9,1,1
50,2019,https://news.detik.com/berita-jawa-barat/d-4626452/respons-bupati-sukabumi-dikritik-pegiat-medsos-soal-jajan-jajan,0.39,0.94,0.39,0.94,1,1
31,2020,https://news.detik.com/berita/d-4842218/lalu-lintas-di-lokasi-wisata-palabuhanratu-ramai-lancar-di-malam-tahun-baru,0.37,0.85,0.32,0.52,1,1
208,2016,https://news.detik.com/berita/d-3232904/batu-bidak-catur-di-geopark-ciletuh-diperkirakan-peninggalan-pasca-abad-5-masehi,0.76,0.89,0.35,0.59,1,1
135,2018,https://travel.detik.com/travel-news/d-3976588/bangga-indonesia-kini-punya-4-unesco-global-geopark,0.54,0.93,0.54,0.85,1,1
