No,Tahun,Seed_URL,URL_Word,Parent_Page,Anchor_Text,Surrounding_Text,Actual_Class,Class
186,2016,https://travel.detik.com/domestic-destination/d-3365847/wisata-ke-sukabumi-ada-apa-sih,0.43,0.98,0.54,0.98,1,1
49,2019,https://travel.detik.com/travel-news/d-4647811/jokowi-dorong-geopark-kaldera-toba-dapat-pengakuan-unesco,0.54,0.87,0.16,0.95,1,0
210,2016,https://news.detik.com/berita/d-3232800/batu-aneh-di-geopark-ciletuh-sukabumi-bekas-candi-atau-peninggalan-era-islam,0.85,0.89,0.4,0.59,1,1
199,2016,https://news.detik.com/berita/d-3261457/bangsa-kekar-tiang-pembuat-arca-semar-hingga-bangun-kawasan-gunung-padang,0.0,0.94,0.52,0.59,1,0
39,2019,https://news.detik.com/berita-jawa-barat/d-4836039/balawista-ubur-ubur-jalatrong-di-palabuhanratu-bisa-hanguskan-kulit,0.32,0.96,0.5,0.59,1,1
2,2020,https://news.detik.com/berita-jawa-barat/d-5107989/pertumbuhan-wisata-geopark-kurangi-jumlah-tkw-asal-sukabumi,0.67,0.98,0.85,0.96,1,1
174,2017,https://news.detik.com/berita-jawa-barat/d-3487514/mei-tim-unesco-datang-aher-semoga-ciletuh-lulus-global-geopark,0.77,0.96,0.9,0.9,1,1
158,2017,https://travel.detik.com/domestic-destination/d-3588270/wow-geopark-ciletuh-punya-air-terjun-setinggi-45-meter,0.76,0.98,0.85,0.92,1,1
14,2020,https://travel.detik.com/travel-news/d-4923881/wajah-baru-toba-ingin-dikenal-sebagai-geopark,0.51,0.9,0.51,0.87,1,1
123,2018,https://travel.detik.com/detiktravel/d-4054345/liburan-ke-geopark-kelas-dunia-di-sukabumi,0.64,0.91,0.0,0.0,1,1
105,2018,https://finance.detik.com/infrastruktur/d-4147369/proyek-bandara-sukabumi-telan-rp-400-m-ini-dia-lokasinya,0.39,0.94,0.39,0.5,1,1
74,2019,https://travel.detik.com/travel-news/d-4423662/pangandaran-mencari-ikon-geopark,0.51,0.93,0.51,0.84,1,1
139,2018,https://travel.detik.com/detiktravel/d-3941235/super-long-weekend-menyusuri-surganya-jabar-cocok,0.25,0.89,0.2,0.2,1,1
143,2018,https://travel.detik.com/detiktravel/d-3831046/ini-curug-menawan-di-geopark-ciletuh,0.76,0.85,0.0,0.0,1,1
211,2016,https://news.detik.com/berita/d-3232728/batu-aneh-di-geopark-ciletuh-sukabumi-arkeolog-itu-artefak-harus-diselamatkan,0.85,0.89,0.35,0.59,1,1
133,2018,https://travel.detik.com/travel-news/d-4000166/unesco-akui-13-geopark-baru-2-dari-indonesia,0.54,0.89,0.87,0.93,1,1
203,2016,https://travel.detik.com/domestic-destination/d-3250206/usai-lebaran-bertualang-ke-6-titik-geopark-ciletuh-yang-keren-ini,0.76,0.9,0.54,0.98,1,1
24,2020,https://travel.detik.com/domestic-destination/d-4887279/dianggap-jadi-gerbang-kerajaan-laut-gapura-karang-hawu-viral,0.0,0.79,0.56,0.61,1,0
193,2016,https://travel.detik.com/travel-news/d-3306291/kecantikan-geopark-indonesia-akan-dikenalkan-dalam-acara-ggn-2016,0.51,0.92,0.51,0.83,1,1
57,2019,https://news.detik.com/berita-jawa-barat/d-4578044/aparat-sigap-bantu-dorong-mobil-mogok-di-tanjakan-pantai-sukabumi,0.39,0.96,0.85,0.92,1,1
16,2020,https://travel.detik.com/travel-news/d-4917129/hai-runners-geopark-run-series-2020-siap-digelar,0.51,0.89,0.78,0.87,1,1
218,2016,https://travel.detik.com/detiktravel/d-3194117/weekend-di-sukabumi-mampir-ke-ciletuh-geopark,0.85,0.87,0.0,0.0,1,1
169,2017,https://news.detik.com/berita-jawa-barat/d-3580389/bbksda-jabar-akan-cari-crosser-pelindas-batu-jutaan-tahun-di-ciletuh,0.61,0.9,0.85,0.9,1,1
61,2019,https://news.detik.com/berita-jawa-barat/d-4553182/miris-tumpukan-sampah-kotori-pantai-loji-geopark-ciletuh-palabuhanratu,0.82,0.98,0.85,0.91,1,1
220,2015,https://travel.detik.com/detiktravel/d-3063928/air-terjun-ciletuh-niagara-dari-sukabumi,0.68,0.85,0.0,0.0,1,1
134,2018,https://news.detik.com/berita-jawa-barat/d-3984948/bus-ipb-terguling-di-sukabumi-penumpang-selamat,0.39,0.89,0.39,0.46,1,1
25,2020,https://travel.detik.com/detiktravel/d-4882278/curug-sodong-secuil-surga-dari-sukabumi,0.39,0.85,0.0,0.0,1,1
126,2018,https://travel.detik.com/detiktravel/d-4029156/main-ke-geopark-ciletuh-wajib-foto-di-sini,0.76,0.77,0.2,0.2,1,1
118,2018,https://news.detik.com/berita-jawa-barat/d-4072690/viral-pemoge-tewas-tabrakan-di-sukabumi-begini-faktanya,0.39,0.91,0.39,0.46,1,1
115,2018,https://travel.detik.com/detiktravel/d-4074554/curug-awang-niagara-mini-dari-geopark-ciletuh,0.76,0.78,0.0,0.0,1,1
80,2018,https://news.detik.com/dw/d-4343974/pengalaman-berwisata-ke-geopark-di-negara-bagian-hessen-jerman,0.55,0.87,0.0,0.2,1,0
152,2017,https://news.detik.com/berita-jawa-barat/d-3692729/pemprov-jabar-tawarkan-peluang-investasi-ke-pengusaha-prancis,0.25,0.9,0.25,0.25,1,1
65,2019,https://news.detik.com/berita-jawa-barat/d-4544923/cerita-kapal-karam-dan-batu-bara-berserakan-di-pantai-cipatuguran,0.0,0.96,0.39,0.56,1,1
135,2018,https://travel.detik.com/travel-news/d-3976588/bangga-indonesia-kini-punya-4-unesco-global-geopark,0.54,0.93,0.54,0.85,1,1
198,2016,https://news.detik.com/berita-jawa-barat/d-3277007/pemprov-jabar-gelar-festival-geopark-ciletuh,0.8,0.99,0.25,0.25,1,1
127,2018,https://travel.detik.com/detiktravel/d-4021041/begini-cantiknya-pemandangan-menuju-geopark-ciletuh,0.76,0.81,0.0,0.0,1,1
69,2019,https://oto.detik.com/detiktv/d-4464979/seberapa-perkasa-wuling-almaz-di-tanjakan,0.0,0.76,0.0,0.0,1,1
92,2018,https://oto.detik.com/ototest-motor/d-4252386/pertamax-naik-ini-biaya-bbm-vario-125-rute-palabuhanratu-jakarta,0.32,0.91,0.0,0.16,1,1
58,2019,https://travel.detik.com/domestic-destination/d-4577966/bukan-sekadar-pantai-ternyata-pelabuhan-ratu-punya-banyak-atraksi-seru,0.32,0.98,0.96,0.98,1,1
191,2016,https://travel.detik.com/advertorial-news-block-travel/d-3311604/kemenpar-gencar-usahakan-geopark--indonesia-diakui-dunia,0.51,0.8,0.0,0.2,1,1
206,2016,https://travel.detik.com/travel-news/d-3243596/pesan-menteri-pariwisata-untuk-para-pemudik-lebaran,0.0,0.89,0.2,0.3,1,0
46,2019,https://travel.detik.com/travel-news/d-4676544/614-peserta-dari-30-negara-ikuti-simposium-apgn-di-rinjani,0.0,0.84,0.79,0.93,1,1
205,2016,https://news.detik.com/berita/d-3250037/menelusuri-batu-batu-aneh-mirip-bidak-catur-di-sukabumi-peninggalan-era-megalitik,0.39,0.89,0.35,0.59,1,0
207,2016,https://travel.detik.com/travel-news/d-3243349/pesona-lebaran-tagline-baru-pariwisata-selama-libur-lebaran,0.0,0.87,0.2,0.3,1,0
6,2020,https://travel.detik.com/domestic-destination/d-5084497/resmi-kaldera-toba-ditetapkan-sebagai-unesco-global-geopark,0.54,0.77,0.54,0.93,1,1
144,2018,https://oto.detik.com/berita/d-3826674/viral-moge-masuk-jurang-di-jalur-ciletuh-sukabumi,0.68,0.94,0.0,0.25,1,1
130,2018,https://travel.detik.com/domestic-destination/d-4001246/mengenal-geopark-ciletuh-bukti-munculnya-pulau-jawa,0.78,0.98,0.87,0.93,1,1
114,2018,https://travel.detik.com/detiktravel/d-4080373/basah-basahan-di-curug-cikanteh,0.0,0.76,0.0,0.0,1,1
117,2018,https://travel.detik.com/detiktravel/d-4073379/mudik-ke-sukabumi-ada-curug-keren-bernama-awang,0.39,0.87,0.2,0.2,1,1
