No,Tahun,Media_Online,Seed_URL,URL_Word,Parent_Page,Anchor_Text,Surrounding_Text,Class,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13
108,2018,cnnindonesia,https://www.cnnindonesia.com/olahraga/20180101142509-178-265900/jalan-berliku-indonesia-menuju-kesuksesan-asian-games-2018,0.0,0.25,0.0,0.0,0,,,,,
11,2018,antaranews,https://www.antaranews.com/video/776375/geopark-ciletuh-surganya-olah-raga-selancar,0.76,0.94,0.2,0.25,1,,,,,
13,2018,antaranews,https://www.antaranews.com/video/758490/festival-geopark-ciletuh-untuk-sukabumi-yang-kian-menarik,0.85,0.92,0.93,0.91,1,,,,,
14,2018,antaranews,https://www.antaranews.com/berita/723087/seperempat-juta-lebih-turis-tumplek-di-geopark-ciletuh,0.76,1.0,0.85,0.98,1,,,,,
15,2018,antaranews,https://www.antaranews.com/foto/719853/wisata-geopark-ciletuh-palabuhan-ratu,0.85,0.96,0.0,0.0,1,,,,,
17,2018,antaranews,https://www.antaranews.com/berita/715656/jabar-berkomitmen-pertahankan-ciletuh-sebagai-geopark-dunia,0.8,0.97,0.65,0.78,1,,,,,
43,2018,antaranews,https://www.antaranews.com/berita/701842/ada-puncak-aher-di-taman-bumi-ciletuh,0.6,0.98,0.79,0.98,1,,,,,
44,2018,antaranews,https://www.antaranews.com/berita/701701/geopark-ciletuh-bagian-geopark-global-unesco,0.77,0.99,0.76,0.98,1,,,,,
48,2018,beritasatu,https://www.beritasatu.com/nasional/499088/300000-turis-kunjungi-geopark-ciletuh-selama-libur-lebaran,0.76,0.99,0.87,0.87,1,,,,,
49,2018,beritasatu,https://www.beritasatu.com/video-berita/497389/menikmati-mandi-air-panas-di-geopark-ciletuh,0.76,0.87,0.0,0.87,1,,,,,
50,2018,beritasatu,https://www.beritasatu.com/rehat/493145/unesco-terbitkan-sertifikat-untuk-geopark-ciletuh,0.77,0.96,0.9,0.9,1,,,,,
51,2018,beritasatu,https://www.beritasatu.com/nasional/488727/ciletuh-dan-rinjani-jadi-geopark-dunia,0.76,0.98,0.76,0.76,1,,,,,
52,2018,beritasatu,https://www.beritasatu.com/saujana/486773/festival-hari-nelayan-pelabuanratu-ke58-sukses,0.32,0.98,0.91,0.91,1,,,,,
53,2018,beritasatu,https://www.beritasatu.com/ekonomi/486491/menhub-targetkan-pelabuhan-ratu-beroperasi-2019,0.32,0.94,0.32,0.91,1,,,,,
57,2018,cnnindonesia,https://www.cnnindonesia.com/gaya-hidup/20181223194113-269-355946/menjaga-denyut-teluk-ciletuh-lewat-konservasi-dan-budidaya,0.56,1.0,0.64,0.93,1,,,,,
58,2018,cnnindonesia,https://www.cnnindonesia.com/gaya-hidup/20181218154222-269-354582/manfaatkan-homestay-saat-libur-akhir-tahun-di-geopark-ciletuh,0.76,0.96,0.82,0.93,1,,,,,
59,2018,cnnindonesia,https://www.cnnindonesia.com/gaya-hidup/20181114150117-269-346540/merawat-ingatan-geopark-ciletuh-palabuhanratu,0.82,1.0,0.87,0.93,1,,,,,
60,2018,cnnindonesia,https://www.cnnindonesia.com/gaya-hidup/20181115160207-269-346841/pengabdi-geopark-ciletuh-palabuhanratu,0.82,0.96,0.43,0.93,1,,,,,
61,2018,cnnindonesia,https://www.cnnindonesia.com/gaya-hidup/20181114193803-269-346625/geopark-ciletuh-berhadapan-dengan-masalah-klasik,0.76,0.94,0.87,0.93,1,,,,,
62,2018,cnnindonesia,https://www.cnnindonesia.com/gaya-hidup/20181116123945-269-347082/meluncur-ke-geopark-ciletuh-palabuhanratu,0.82,0.96,0.93,0.93,1,,,,,
63,2018,cnnindonesia,https://www.cnnindonesia.com/gaya-hidup/20181014134256-269-338359/rekor-dunia-tercipta-di-pembukaan-festival-geopark-ciletuh,0.76,0.92,0.76,0.93,1,,,,,
64,2018,cnnindonesia,https://www.cnnindonesia.com/gaya-hidup/20181013151113-269-338225/upacara-adat-syukur-bumi-awali-festival-geopark-ciletuh,0.77,0.9,0.76,0.93,1,,,,,
65,2018,cnnindonesia,https://www.cnnindonesia.com/gaya-hidup/20180603211110-269-303120/jabar-berambisi-pertahankan-ciletuh-sebagai-geopark-dunia,0.8,0.98,0.87,0.93,1,,,,,
66,2018,cnnindonesia,https://www.cnnindonesia.com/gaya-hidup/20180329192319-269-286958/perikanan-jadi-kekuatan-baru-pariwisata-ciletuh,0.56,0.98,0.93,0.93,1,,,,,
80,2018,cnnindonesia,https://www.cnnindonesia.com/nasional/20181210064455-20-352353/pakar-geopark-ciletuh-rawan-gempa-dan-tsunami,0.76,0.98,0.76,0.96,1,,,,,
81,2018,cnnindonesia,https://www.cnnindonesia.com/gaya-hidup/20181115201723-269-346947/objek-wisata-ikonik-di-geopark-ciletuh-palabuhanratu,0.85,0.96,0.85,0.93,1,,,,,
85,2018,cnnindonesia,https://www.cnnindonesia.com/gaya-hidup/20181201145122-269-350393/delapan-geopark-baru-kembali-diakui-secara-nasional,0.51,0.9,0.51,0.93,1,,,,,
92,2018,cnnindonesia,https://www.cnnindonesia.com/gaya-hidup/20180802165707-269-319012/merambah-objek-wisata-selain-pantai-di-sekitar-cimaja,0.2,0.96,0.2,0.93,1,,,,,
94,2018,cnnindonesia,https://www.cnnindonesia.com/gaya-hidup/20180724173348-269-316656/wisata-minat-khusus-gerbang-menuju-geopark,0.55,0.81,0.57,0.93,1,,,,,
127,2018,inews,https://jabar.inews.id/berita/geopark-ciletuh-siap-mendunia-pemprov-jabar-pacu-infrastuktur,0.8,0.92,0.76,0.89,1,,,,,
128,2018,inews,https://www.inews.id/travel/destinasi/indahnya-geopark-ciletuh-miliki-hamparan-alluvial-dengan-batuan-unik,0.76,0.87,0.76,0.89,1,,,,,
129,2018,inews,https://www.inews.id/travel/destinasi/indahnya-terumbu-karang-di-geopark-ciletuh-bikin-traveler-kagum,0.76,0.96,0.76,0.89,1,,,,,
134,2018,jpnn,https://www.jpnn.com/news/festival-hari-nelayan-palabuanratu-sukses-pikat-wisatawan,0.32,0.86,0.0,0.2,1,,,,,
137,2018,jpnn,https://m.jpnn.com/news/bisa-tekan-kemiskinan-geopark-ciletuh-harus-jadi-prioritas?page=2,0.76,0.93,0.85,0.94,1,,,,,
186,2018,kumparan,https://kumparan.com/bandungkiwari/ciletuh-palabuhanratu-resmi-dapat-sertifikat-unesco-1526765696374,0.66,0.96,0.81,0.92,1,,,,,
187,2018,kumparan,https://kumparan.com/tigajam-darijakarta/geopark-ciletuh-sebagai-warisan-dunia-milik-indonesia-27431110790554837/full,0.76,1.0,0.89,0.92,1,,,,,
188,2018,kumparan,https://kumparan.com/swaonline/geopark-ciletuh-palabuhanratu-penuhi-kriteria-taman-bumi-dunia-1540343716057010757/full,0.85,0.99,0.0,0.0,1,,,,,
189,2018,kumparan,https://kumparan.com/kabarbisnis/geopark-ciletuh-destinasi-keren-liburan-akhir-tahun-1546195795642159156,0.76,0.93,0.0,0.0,1,,,,,
190,2018,kumparan,https://kumparan.com/kumparantravel/tradisi-kasepuhan-ciptagelar-pesona-budaya-geopark-ciletuh-sukabumi/full,0.85,0.96,0.85,0.92,1,,,,,
191,2018,kumparan,https://kumparan.com/sukabumi-update/wisatawan-membludak-jalur-geopark-ciletuh-macet/full,0.76,0.91,0.89,0.92,1,,,,,
192,2018,kumparan,https://kumparan.com/sukabumi-update/keindahan-dua-pantai-perawan-di-geopark-ciletuh-palabuhanratu-27431110790535719/full,0.82,0.75,0.89,0.92,1,,,,,
193,2018,kumparan,https://kumparan.com/sukabumi-update/pengembangan-geopark-ciletuh-palabuhanratu-jadi-bahasan-musrembangdes-di-surade/full,0.82,0.93,0.89,0.92,1,,,,,
194,2018,kumparan,https://kumparan.com/swaonline/geopark-ciletuh-palabuhanratu-penuhi-kriteria-taman-bumi-dunia/full,0.85,0.99,0.0,0.2,1,,,,,
195,2018,kumparan,https://kumparan.com/sukabumi-update/pembangunan-ruas-jalan-baru-di-geopark-ciletuh-palabuhanratu-dilanjutkan/full,0.82,0.98,0.89,0.92,1,,,,,
196,2018,kumparan,https://kumparan.com/sukabumi-update/kapolda-jabar-kepincut-keindahan-geopark-nasional-ciletuh-palabuhanratu/full,0.86,0.96,0.89,0.92,1,,,,,
197,2018,kumparan,https://kumparan.com/kumparantravel/4-fakta-geopark-ciletuh-situs-baru-unesco-global-geopark/full,0.77,0.99,0.89,0.93,1,,,,,
200,2018,kumparan,https://kumparan.com/kabarbisnis/keren-200-seniman-akan-meriahkan-festival-geopark-ciletuh-2018-1539237886064324694,0.76,0.95,0.0,0.0,1,,,,,
201,2018,kumparan,https://kumparan.com/kumparantravel/curug-cikanteh-satu-lagi-surga-di-dalam-geopark-ciletuh-27431110790558552/full,0.76,0.92,0.87,0.92,1,,,,,
