No,Tahun,Seed_URL,URL_Word,Parent_Page,Anchor_Text,Surrounding_Text,Actual_Class,Class
35,2018.0,https://regional.kompas.com/read/2018/12/29/20594541/sempat-lumpuh-18-jam-jalan-kawasan-geopark-ciletuh-kembali-bisa-dilalui,0.76,0.96,0.85,0.96,1,1
166,2019.0,http://otomotif.kompas.com/read/2019/03/11/072200715/mencoba-kelincahan-dan-stabilitas-wuling-almaz-di-rute-jakarta-ciletuh,0.56,0.68,0.0,0.0,1,1
17,2017.0,https://regional.kompas.com/read/2017/06/17/07390851/palabuhanratu.masuk.kawasan.geopark.ciletuh,0.82,0.99,0.82,0.96,1,1
81,2020.0,https://regional.kompas.com/read/2020/02/12/06524531/wakil-bupati-sukabumi-pembangunan-alun-alun-pelabuhan-ratu-masuk-tahap?page=all,0.5,0.96,0.5,0.99,1,1
3,2018.0,https://travel.kompas.com/read/2018/06/27/152700827/sensasi-menelusuri-pantai-dan-curug-via-jalan-baru-geopark-ciletuh?page=all,0.76,0.88,0.76,0.96,1,1
241,2018.0,http://regional.kompas.com/read/2018/09/08/12030451/bus-rombongan-guru-dari-jakarta-masuk-jurang-di-palabuhanratu-1-tewas,0.32,0.94,0.32,0.92,1,1
40,2016.0,https://regional.kompas.com/read/2016/12/05/18230801/banjir.melanda.pintu.gerbang.geopark.ciletuh.di.sukabumi,0.85,0.96,0.85,0.0,1,1
209,2019.0,http://regional.kompas.com/read/2019/02/27/05474601/ujung-kulon-ditargetkan-jadi-geopark-nasional-november-2019,0.51,0.81,0.51,0.93,1,1
102,2018.0,https://travel.kompas.com/read/2018/06/25/093835527/hiking-sampai-snorkeling-ini-7-aktivitas-seru-di-geopark-ciletuh,0.76,0.9,0.76,0.96,1,1
83,2019.0,https://sains.kompas.com/read/2019/03/21/082200715/tanggapan-honda-jualan-cr-v-diganggu-almaz,0.0,0.89,0.0,0.0,1,1
124,2018.0,http://travel.kompas.com/read/2018/06/23/110000327/puncak-darma-bukit-tempat-memandang-indahnya-geopark-ciletuh,0.76,0.91,0.72,0.93,1,1
170,2016.0,http://travel.kompas.com/read/2016/04/09/060900527/Dieng.Diusulkan.Jadi.Geopark.Kelas.Dunia,0.51,0.9,0.2,0.2,1,1
156,2016.0,http://travel.kompas.com/read/2016/08/17/190700427/Ciletuh-Pelabuhan.Ratu.Geopark.Festival.Kembali.Digelar,0.82,0.99,0.0,0.0,1,1
51,2016.0,https://regional.kompas.com/read/2016/08/21/23594571/buaya.legenda.muncul.jelang.ciletuh.geopark.festival.di.ujung.genteng,0.76,0.91,0.0,0.0,1,1
79,2020.0,https://travel.kompas.com/read/2020/02/27/192400527/persiapkan-unesco-global-geopark-pada-2020-belitung-lakukan-cara-ini?page=all,0.54,0.8,0.54,0.91,1,1
143,2017.0,http://travel.kompas.com/read/2017/12/25/103500727/yuk-berlibur-ke-geopark-ciletuh-,0.76,1.0,0.85,0.96,1,1
103,2018.0,https://travel.kompas.com/read/2018/06/23/130000527/panduan-transportasi-menuju-geopark-ciletuh-dengan-kendaraan-umum,0.76,0.93,0.68,0.9,1,1
136,2016.0,https://regional.kompas.com/read/xml/2016/11/09/20202101/di.jepang.heryawan.promosikan.geopark.ciletuh,0.76,0.91,0.0,0.0,1,1
