No,Tahun,Media_Online,Seed_URL,URL_Word,Parent_Page,Anchor_Text,Surrounding_Text,Class,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13
106,2017,cnnindonesia,https://www.cnnindonesia.com/ekonomi/20170401030509-78-204213/uangteman-jaga-rasio-pembiayaan-bermasalah-tak-sentuh-5,0.0,0.0,0.0,0.0,0,,,,,
107,2017,cnnindonesia,https://www.cnnindonesia.com/teknologi/20170331163241-185-204106/tujuh-startup-lokal-cari-investor-potensial,0.0,0.0,0.0,0.0,0,,,,,
144,2017,jpnn,https://www.jpnn.com/news/status-geopark-ciletuh-jadi-unesco-global-geopark-ditentukan-awal-agustus?page=3,0.77,0.2,0.76,0.94,0,,,,,
34,2017,antaranews,https://www.antaranews.com/berita/607361/tim-penilai-unesco-siap-kunjungi-geopark-ciletuh,0.77,0.98,0.77,0.98,1,,,,,
35,2017,antaranews,https://www.antaranews.com/berita/604537/tahun-ini-dibangun-jalan-baru-33-km-ke-geopark-ciletuh,0.76,0.98,0.8,0.98,1,,,,,
38,2017,antaranews,https://www.antaranews.com/berita/643659/tim-unesco-berencana-kunjungi-geopark-ciletuh,0.77,1.0,0.77,0.99,1,,,,,
39,2017,antaranews,https://www.antaranews.com/berita/628825/paramitha-rusady-jadi-duta-geopark-ciletuh,0.76,0.91,0.76,0.98,1,,,,,
40,2017,antaranews,https://www.antaranews.com/berita/658630/geopark-ciletuh-diyakini-jadi-destinasi-dunia,0.76,0.98,0.76,0.98,1,,,,,
41,2017,antaranews,https://www.antaranews.com/berita/644442/unesco-sudah-di-sukabumi-untuk-nilai-geopark-ciletuh,0.87,0.93,0.76,0.99,1,,,,,
42,2017,antaranews,https://www.antaranews.com/berita/668634/gelombang-pasang-merusak-jalur-joging-geopark-palabuhanratu,0.6,0.98,0.6,0.65,1,,,,,
67,2017,cnnindonesia,https://www.cnnindonesia.com/gaya-hidup/20171015144159-307-248492/kemenpar-gali-potensi-pariwisata-geopark-ciletuh,0.76,0.98,0.0,0.93,1,,,,,
68,2017,cnnindonesia,https://www.cnnindonesia.com/gaya-hidup/20170801124724-307-231659/unesco-datang-beri-penilaian-status-geopark-ciletuh,0.77,0.98,0.0,0.93,1,,,,,
69,2017,cnnindonesia,https://www.cnnindonesia.com/gaya-hidup/20170118101520-269-187098/unesco-pertimbangkan-cileteuh-menjadi-taman-bumi,0.62,0.95,0.84,0.0,1,,,,,
139,2017,jpnn,https://www.jpnn.com/news/status-geopark-ciletuh-jadi-unesco-global-geopark-ditentukan-awal-agustus,0.77,0.98,0.76,0.94,1,,,,,
141,2017,jpnn,https://www.jpnn.com/news/menpar-promosikan-geopark-ciletuh-via-agat-2017,0.76,0.92,0.0,0.2,1,,,,,
142,2017,jpnn,https://www.jpnn.com/news/geopark-ciletuh-palabuhanratu-bakal-jadi-kawasan-ekonomi-khusus?page=2,0.82,0.81,0.82,0.94,1,,,,,
145,2017,jpnn,https://www.jpnn.com/news/status-geopark-ciletuh-jadi-unesco-global-geopark-ditentukan-awal-agustus?page=2,0.77,0.98,0.76,0.94,1,,,,,
218,2017,kumparan,https://kumparan.com/sukabumi-update/presiden-jokowi-batal-hadir-ciletuh-geopark-festival-di-sukabumi-tetap-digelar/full,0.85,0.89,0.46,0.46,1,,,,,
219,2017,kumparan,https://kumparan.com/kumparannews/deddy-mizwar-yakin-geopark-ciletuh-jadi-taman-bumi-dunia-versi-unesco,0.81,0.98,0.43,0.46,1,,,,,
