No,Tahun,Seed_URL,URL_Word,Parent_Page,Anchor_Text,Surrounding_Text,Actual_Class,Class
21,2020,https://news.detik.com/berita-jawa-barat/d-4901815/banjir-longsor-di-geopark-ciletuh-aktivitas-warga-terganggu,0.76,0.98,0.85,0.9,1,1
16,2020,https://travel.detik.com/travel-news/d-4917129/hai-runners-geopark-run-series-2020-siap-digelar,0.51,0.89,0.78,0.87,1,1
2,2020,https://news.detik.com/berita-jawa-barat/d-5107989/pertumbuhan-wisata-geopark-kurangi-jumlah-tkw-asal-sukabumi,0.67,0.98,0.85,0.96,1,1
5,2020,https://travel.detik.com/domestic-destination/d-5088945/katanya-ini-pintu-gerbang-menuju-kerajaan-laut-selatan,0.0,0.98,0.94,1.0,1,1
26,2020,https://travel.detik.com/detiktravel/d-4873531/potret-ciletuh-wisata-lengkap-tentang-keindahan-alam,0.59,0.8,0.0,0.0,1,1
22,2020,https://news.detik.com/berita/d-4901665/terjebak-banjir-longsor-wisatawan-geopark-di-sukabumi-tak-bisa-pulang,0.64,0.96,0.85,0.9,1,1
1,2020,https://travel.detik.com/travel-news/d-5110147/infografis-hasil-polling-5-geopark-paling-keren-di-indonesia,0.51,0.77,0.76,0.93,1,1
15,2020,https://travel.detik.com/travel-news/d-4917325/geopark-gunung-krakatau-siap-naik-kelas--sambut-wisatawan,0.51,0.8,0.51,0.93,1,1
233,2020,https://travel.detik.com/domestic-destination/d-5084649/jalan-panjang-kaldera-toba-dapat-pengakuan-unesco,0.16,0.77,0.54,0.95,1,0
4,2020,https://travel.detik.com/travel-news/d-5092237/kaldera-toba-jadi-unesco-global-geopark-gubsu-edy-alhamdulillah,0.54,0.9,0.57,0.66,1,0
18,2020,https://travel.detik.com/travel-news/d-4902344/geopark-ciletuh-longsor-wisatawan-nggak-bisa-pulang,0.76,0.98,0.86,0.99,1,1
30,2020,https://travel.detik.com/travel-news/d-4842144/warga-sukabumi-bersuara-soal-pungli-pada-wisatawan,0.39,0.59,0.94,0.99,1,1
25,2020,https://travel.detik.com/detiktravel/d-4882278/curug-sodong-secuil-surga-dari-sukabumi,0.39,0.85,0.0,0.0,1,1
6,2020,https://travel.detik.com/domestic-destination/d-5084497/resmi-kaldera-toba-ditetapkan-sebagai-unesco-global-geopark,0.54,0.77,0.54,0.93,1,1
23,2020,https://news.detik.com/berita-jawa-barat/d-4901570/diguyur-hujan-deras-sejumlah-lokasi-di-sukabumi-diterjang-longsor,0.39,0.85,0.39,0.89,1,1
7,2020,https://news.detik.com/berita-jawa-barat/d-5071785/perahu-terbalik-di-kawasan-geopark-sukabumi-diduga-kelebihan-muatan,0.64,0.87,0.39,0.46,1,1
29,2020,https://news.detik.com/berita-jawa-barat/d-4845861/25-ribu-kendaraan-masuk-geopark-ciletuh-saat-libur-tahun-baru,0.76,0.93,0.91,0.98,1,1
3,2020,https://travel.detik.com/travel-news/d-5096419/kaldera-toba-dan-4-destinasi-yang-masuk-unesco-global-geopark,0.54,0.9,0.77,0.95,1,1
27,2020,https://travel.detik.com/detiktravel/d-4871604/yuk-main-basah-basahan-di-geopark-ciletuh,0.76,0.76,0.0,0.0,1,1
14,2020,https://travel.detik.com/travel-news/d-4923881/wajah-baru-toba-ingin-dikenal-sebagai-geopark,0.51,0.9,0.51,0.87,1,1
12,2020,https://news.detik.com/berita/d-5022219/bantu-warga-terdampak-corona-pegawai-jamkrindo-donasikan-gaji-rp-29-m,0.0,0.84,0.0,0.39,1,1
31,2020,https://news.detik.com/berita/d-4842218/lalu-lintas-di-lokasi-wisata-palabuhanratu-ramai-lancar-di-malam-tahun-baru,0.37,0.85,0.32,0.52,1,0
24,2020,https://travel.detik.com/domestic-destination/d-4887279/dianggap-jadi-gerbang-kerajaan-laut-gapura-karang-hawu-viral,0.0,0.79,0.56,0.61,1,0
8,2020,https://news.detik.com/berita-jawa-barat/d-5071497/perahu-pengangkut-wisatawan-terbalik-di-sukabumi-semua-penumpang-selamat,0.39,0.85,0.39,0.46,1,1
13,2020,https://travel.detik.com/detiktravel/d-4927586/seharian-di-geopark-ciletuh-kamu-wajib-kunjungi-spot-ini,0.76,0.92,0.2,0.2,1,1
19,2020,https://news.detik.com/berita-jawa-barat/d-4902311/cerita-wisatawan-tangerang-terjebak-banjir-di-geopark-ciletuh,0.76,0.91,0.85,0.96,1,1
28,2020,https://travel.detik.com/detiktravel/d-4867205/dari-bukit-hingga-pantai-ini-wisata-lengkap-di-geopark-ciletuh,0.78,0.83,0.2,0.2,1,0
339,2020,https://travel.detik.com/travel-news/d-5069191/wisata-alam-perum-perhutani-sudah-buka-ini-daftarnya,0.2,0.35,0.2,0.42,0,0
306,2020,https://travel.detik.com/travel-news/d-4907988/mau-ada-hotel-di-segara-anak-gunung-rinjani,0.0,0.57,0.25,0.66,0,0
401,2020,https://travel.detik.com/travel-news/d-5029158/tempat-wisata-lombok-ditutup-polisi-tni-berjaga,0.2,0.25,0.0,0.35,0,0
