No,Tahun,Media_Online,Seed_URL,URL_Word,Parent_Page,Anchor_Text,Surrounding_Text,Class
383,2019,radarsukabumi,https://radarsukabumi.com/berita-utama/geopark-ciletuh-dan-jembatan-gantung-situgunung-jadi-wisata-unggulan-jabar/,0.82,0.96,0.82,0.98,1
516,2017,republika,https://republika.co.id/berita/ojhnpe368/pemprov-jabar-siapkan-rp-200-miliar-untuk-dukung-geopark-ciletuh,0.8,0.96,0.8,0.99,1
275,2018,mediaindonesia,https://mediaindonesia.com/read/detail/153483-festival-hari-nelayan-dorong-penetapan-geopark-ciletuh,0.76,0.98,0,0,1
418,2017,radarsukabumi,https://radarsukabumi.com/berita-utama/akhir-tahun-ke-geopark-ciletuh-palabuhanratu-aja-ada-festival-paralayang-lho/,0.82,0.92,0,0,1
152,2020,kumparan,https://kumparan.com/sukabumi-update/geopark-ciletuh-dikepung-bencana-bupati-sukabumi-opd-harus-lebih-responsif-1srGDUFgPgk,0.85,0.67,0.94,0.99,1
314,2015,okezone,https://lifestyle.okezone.com/read/2015/12/22/406/1273103/pengunjung-geopark-ciletuh-dibatasi,0.76,0.84,0,0,1
388,2019,radarsukabumi,https://radarsukabumi.com/berita-utama/polisi-selidiki-penyebab-kebakaran/,0,0.85,0.91,0.98,1
597,2017,tempo,https://nasional.tempo.co/read/843619/geopark-ciletuh-masuk-unesco-global-geopark,0.77,0.96,0,0,1
405,2020,radarsukabumi,https://radarsukabumi.com/kabupaten-sukabumi/hapunten-dilarang-berwisata-ke-geopark-ciletuh-sukabumi/,0.87,0.98,0.85,0.91,1
615,2018,tribunnews,https://www.tribunnews.com/travel/2018/02/11/wisata-alam-geopark-ciletuh-palabuhan-ratu,0.85,0.81,0,0.54,1
431,2019,republika,https://republika.co.id/berita/q1xz2f423/pemkab-sukabumi-godog-ltemgtmasterplanltemgt-kembangkan-geopark-ciletuh,0.85,0.92,0.85,0.99,1
526,2016,republika,https://republika.co.id/berita/o5tlbn368/jabar-bentuk-badan-pengelola-geopark-ciletuh,0.8,0.95,0.76,0,1
463,2020,republika,https://republika.co.id/berita/q5tu62335/akses-ke-geopark-ciletuh-tertutup-material-banjir,0.76,0.93,0.85,0.99,1
8,2019,antaranews,https://www.antaranews.com/video/1031836/surga-wisata-geopark-ciletuh-palabuhan-ratu,0.85,0.98,0.54,0.57,1
45,2020,beritasatu,https://www.beritasatu.com/nasional/600589/akses-ke-geopark-ciletuh-di-sukabumi-dikepung-banjir-dan-longsor,0.85,0.98,0.85,0.85,1
434,2019,republika,https://republika.co.id/berita/q0kh2m428/ui-kembangkan-pusat-taman-botani-di-sukabumi,0.42,0.98,0.92,1,1
595,2016,tempo,https://travel.tempo.co/read/763926/menantikan-geopark-ciletuh-menjadi-global-geopark,0.76,0.9,0.32,0.82,1
148,2016,kontan,https://regional.kontan.co.id/news/akses-jalan-ke-geopark-ciletuh-tertutup-longsor,0.76,0.91,0,0,1
551,2015,sindonews,https://daerah.sindonews.com/berita/955689/151/unesco-respons-positif-geopark-ciletuh,0.77,0.91,0.25,0.25,1
204,2018,kumparan,https://kumparan.com/bandungkiwari/heboh-puncak-aher-di-geopark-ciletuh-begini-penjelasan-gubernur-jabar,0.8,0.96,0.89,0.92,1
326,2019,pikiranrakyat,https://www.pikiran-rakyat.com/advertorial/pr-01322627/geopark-ciletuh-izu-peninsula-geopark-jalin-kerjasama,0.76,0.91,0.57,0.98,1
482,2018,republika,https://republika.co.id/berita/p77xva313/geopark-ciletuh-palabuhanratu-diakui-unesco,0.84,0.98,0.77,0.99,1
