No,Tahun,Seed_URL,URL_Word,Parent_Page,Anchor_Text,Surrounding_Text,Actual_Class,Class
136,2018,https://travel.detik.com/travel-news/d-3975459/rinjani-jadi-unesco-global-geopark-menpar-itu-butuh-perjuangan,0.54,0.77,0.54,0.92,1,1
11,2020,https://news.detik.com/berita-jawa-barat/d-5027654/pandemi-pengelola-ciletuh-palabuhanratu-minta-wisatawan-tak-berkunjung,0.64,0.98,0.91,0.96,1,1
102,2018,https://travel.detik.com/detiktravel/d-4190014/beginilah-keindahan-geopark-ciletuh,0.76,0.78,0.2,0.2,1,1
107,2018,https://travel.detik.com/detiktravel/d-4116806/ada-vihara-cantik-di-dekat-kawasan-ciletuh,0.56,0.87,0.0,0.0,1,1
58,2019,https://travel.detik.com/domestic-destination/d-4577966/bukan-sekadar-pantai-ternyata-pelabuhan-ratu-punya-banyak-atraksi-seru,0.32,0.98,0.96,0.98,1,1
100,2018,https://news.detik.com/berita/d-4245857/mengeksplorasi-kekayaan-alam-geopark-ciletuh-palabuhanratu,0.82,0.96,0.0,0.2,1,1
114,2018,https://travel.detik.com/detiktravel/d-4080373/basah-basahan-di-curug-cikanteh,0.0,0.76,0.0,0.0,1,0
33,2019,https://travel.detik.com/travel-news/d-4841772/preman-digulung-wisatawan-geopark-ciletuh-inginkan-aksi-preventif,0.76,0.93,0.94,0.99,1,1
84,2018,https://travel.detik.com/travel-news/d-4305219/geopark-dinilai-bantu-kurangi-angka-kemiskinan,0.51,0.81,0.55,0.85,1,1
161,2017,https://travel.detik.com/domestic-destination/d-3587710/pulau-kunti-yang-tak-seseram-namanya,0.0,0.96,0.39,0.5,1,1
133,2018,https://travel.detik.com/travel-news/d-4000166/unesco-akui-13-geopark-baru-2-dari-indonesia,0.54,0.89,0.87,0.93,1,1
222,2015,https://travel.detik.com/detiktravel/d-2957198/sst-satu-lagi-tempat-cantik-di-sukabumi,0.39,0.93,0.2,0.2,1,1
174,2017,https://news.detik.com/berita-jawa-barat/d-3487514/mei-tim-unesco-datang-aher-semoga-ciletuh-lulus-global-geopark,0.77,0.96,0.9,0.9,1,1
129,2018,https://travel.detik.com/detiktv/d-4002143/asyik-unesco-akui-lagi-2-geoparks-indonesia,0.54,0.87,0.0,0.0,1,1
14,2020,https://travel.detik.com/travel-news/d-4923881/wajah-baru-toba-ingin-dikenal-sebagai-geopark,0.51,0.9,0.51,0.87,1,1
207,2016,https://travel.detik.com/travel-news/d-3243349/pesona-lebaran-tagline-baru-pariwisata-selama-libur-lebaran,0.0,0.87,0.2,0.3,1,0
61,2019,https://news.detik.com/berita-jawa-barat/d-4553182/miris-tumpukan-sampah-kotori-pantai-loji-geopark-ciletuh-palabuhanratu,0.82,0.98,0.85,0.91,1,1
194,2016,https://news.detik.com/berita/d-3281024/ini-penampakan-buaya-muara-di-ujung-genteng-saat-diselamatkan-aktivis-satwa,0.0,0.89,0.51,0.8,1,0
52,2019,https://travel.detik.com/travel-news/d-4614438/sawahlunto-jadi-warisan-dunia-indonesia-makin-pede-datangkan-wisman,0.0,0.93,0.16,0.39,1,1
191,2016,https://travel.detik.com/advertorial-news-block-travel/d-3311604/kemenpar-gencar-usahakan-geopark--indonesia-diakui-dunia,0.51,0.8,0.0,0.2,1,1
119,2018,https://news.detik.com/berita-jawa-barat/d-4071873/balawista-sukabumi-bekerja-sajuta-meski-pertaruhkan-nyawa,0.39,0.96,0.5,0.56,1,1
99,2018,https://news.detik.com/berita/d-4246838/ridwan-kamil-paparkan-potensi-selfie-ekonomi-jabar-ke-tim-appsi,0.25,0.9,0.0,0.25,1,1
59,2019,https://news.detik.com/berita-jawa-barat/d-4559544/tips-polisi-untuk-warga-lewati-jalur-rawan-cikidang-palabuhanratu,0.32,0.93,0.91,0.96,1,1
154,2017,https://travel.detik.com/domestic-destination/d-3680589/gaya-liburan-ridwan-kamil-yang-kekinian,0.0,0.75,0.43,0.35,1,0
182,2017,https://news.detik.com/berita-jawa-barat/d-3386001/tahun-ini-akses-jalan-cepat-menuju-geopark-ciletuh-akan-dibangun,0.76,0.98,0.0,0.25,1,1
184,2016,https://travel.detik.com/domestic-destination/d-3366647/taman-bermain-para-petualang-di-sukabumi-geopark-ciletuh,0.87,0.91,0.43,0.93,1,1
142,2018,https://travel.detik.com/detiktravel/d-3836134/satu-lagi-yang-cantik-di-geopark-ciletuh-curug-awang,0.76,0.89,0.2,0.2,1,1
143,2018,https://travel.detik.com/detiktravel/d-3831046/ini-curug-menawan-di-geopark-ciletuh,0.76,0.85,0.0,0.0,1,1
149,2017,https://travel.detik.com/domestic-destination/d-3749807/cari-udara-segar-saat-long-weekend-yuk-ke-sukabumi,0.39,0.96,0.43,0.93,1,1
118,2018,https://news.detik.com/berita-jawa-barat/d-4072690/viral-pemoge-tewas-tabrakan-di-sukabumi-begini-faktanya,0.39,0.91,0.39,0.46,1,1
166,2017,https://travel.detik.com/advertorial-news-block-travel/d-3581710/bulan-ini-unesco-tetapkan-status-geopark-ciletuh,0.77,0.98,0.0,0.2,1,1
137,2018,https://news.detik.com/berita-jawa-barat/d-3973444/viral-kapolres-sukabumi-pose-3-jari-begini-penjelasannya,0.39,0.96,0.25,0.25,1,1
183,2016,https://travel.detik.com/advertorial-news-block-travel/d-3370942/ciletuh-wisata-unggulan-jabar-rekomendasi-gubernur-aher,0.64,0.92,0.0,0.2,1,1
113,2018,https://news.detik.com/berita-jawa-barat/d-4082420/heboh-penampakan-di-geopark-ciletuh-sukabumi,0.85,0.85,0.85,0.9,1,1
42,2019,https://travel.detik.com/domestic-destination/d-4780364/aduhai-cantiknya-hot-mom-wulan-guritno-di-geopark-ciletuh,0.76,0.92,0.85,0.99,1,1
213,2016,https://news.detik.com/berita/d-3231004/berada-di-lahan-luas-begini-wujud-ceceran-batu-aneh-mirip-bidak-di-sukabumi,0.39,0.89,0.4,0.59,1,0
179,2017,https://news.detik.com/berita-jawa-barat/d-3427205/ciletuh-dan-pangandaran-diusulkan-menjadi-kek-pariwisata,0.56,0.91,0.84,0.92,1,1
4,2020,https://travel.detik.com/travel-news/d-5092237/kaldera-toba-jadi-unesco-global-geopark-gubsu-edy-alhamdulillah,0.54,0.9,0.57,0.66,1,1
9,2020,https://travel.detik.com/travel-news/d-5049976/jawa-barat-akan-genjot-lagi-wisata-tahun-2021,0.32,0.91,0.32,0.93,1,1
153,2017,https://travel.detik.com/advertorial-news-block-travel/d-3684713/kemenpar-kenalkan-geopark-ciletuh-lewat-ajang-surfing-internasional,0.76,0.98,0.0,0.2,1,1
40,2019,https://finance.detik.com/moneter/d-4805938/jamkrindo-targetkan-jamin-kredit-rp-231-t-di-2020,0.0,0.96,0.0,0.39,1,1
86,2018,https://travel.detik.com/travel-news/d-4255930/tari-jipeng-di-festival-geopark-ciletuh-sabet-rekor-dunia,0.76,0.92,0.76,0.93,1,1
81,2018,https://travel.detik.com/travel-news/d-4326164/menpar-saksikan-penyerahan-sertifikat-delapan-geopark-nasional,0.51,0.9,0.51,0.87,1,1
152,2017,https://news.detik.com/berita-jawa-barat/d-3692729/pemprov-jabar-tawarkan-peluang-investasi-ke-pengusaha-prancis,0.25,0.9,0.25,0.25,1,1
141,2018,https://travel.detik.com/detiktravel/d-3858405/yang-baru-dari-geopark-ciletuh-curug-puncak-manik,0.76,0.87,0.2,0.2,1,1
50,2019,https://news.detik.com/berita-jawa-barat/d-4626452/respons-bupati-sukabumi-dikritik-pegiat-medsos-soal-jajan-jajan,0.39,0.94,0.39,0.94,1,1
150,2017,https://travel.detik.com/domestic-destination/d-3749765/cari-udara-segar-saat-long-weekend-yuk-ke-sukabumi,0.39,0.96,0.39,0.52,1,1
38,2019,https://news.detik.com/berita-jawa-barat/d-4838461/antisipasi-bencana-polres-sukabumi-bentuk-satgas-gabungan,0.39,0.85,0.39,0.46,1,1
163,2017,https://news.detik.com/berita-jawa-barat/d-3585021/deddy-mizwar-ingin-geopark-ciletuh-jadi-gambar-prangko,0.76,0.87,0.8,0.9,1,1
106,2018,https://travel.detik.com/detiktravel/d-4146515/ada-yang-kurang-kalau-ke-geopark-ciletuh-tapi-belum-ke-sini,0.76,0.84,0.2,0.2,1,1
186,2016,https://travel.detik.com/domestic-destination/d-3365847/wisata-ke-sukabumi-ada-apa-sih,0.43,0.98,0.54,0.98,1,1
180,2017,https://travel.detik.com/detiktravel/d-3409092/batu-batik-keajaiban-geologis-unik-dari-ciletuh-sukabumi,0.68,0.88,0.2,0.2,1,1
18,2020,https://travel.detik.com/travel-news/d-4902344/geopark-ciletuh-longsor-wisatawan-nggak-bisa-pulang,0.76,0.98,0.86,0.99,1,1
