No,Tahun,Seed_URL,URL_Word,Parent_Page,Anchor_Text,Surrounding_Text,Actual_Class,Class
185,2018.0,https://travel.kompas.com/read/2018/12/29/110300627/wisata-komplet-tapi-dekat-jakarta-datanglah-ke-geopark-ciletuh,0.78,0.96,0.87,0.99,1,1
161,2020.0,http://travel.kompas.com/read/2020/02/28/201000427/ada-ciletuh-geopark-run-siap-siap-eksplorasi-sunset-pantai-palangpang,0.76,0.92,0.85,0.92,1,1
2,2018.0,https://travel.kompas.com/read/2018/04/17/172000427/geopark-ciletuh-dapat-pengakuan-unesco-global-geopark,0.77,0.99,0.82,0.96,1,1
158,2019.0,https://travel.kompas.com/read/2019/09/21/184729827/jalan-jalan-di-sekitar-geopark-ciletuh,0.76,0.78,0.76,0.0,1,1
201,2019.0,http://regional.kompas.com/read/2019/07/31/19520001/jokowi-ingin-geopark-kaldera-toba-diakui-unesco,0.54,0.84,0.0,0.0,1,1
16,2020.0,https://regional.kompas.com/read/2020/02/16/20534731/diguyur-hujan-deras-banjir-dan-longsor-terjadi-di-geopark-ciletuh,0.76,0.94,0.89,0.99,1,1
45,2017.0,https://biz.kompas.com/read/2017/08/01/110856728/demi-gncp-jadi-geopark-kelas-dunia-unpad-dampingi-tim-asesor-unesco,0.54,0.97,0.76,0.96,1,1
224,2018.0,http://travel.kompas.com/read/2018/07/12/151700827/konferensi-nasional-geopark-indonesia-pertama-digelar,0.51,0.87,0.51,0.89,1,1
110,2020.0,http://regional.kompas.com/read/2020/02/16/20534731/diguyur-hujan-deras-banjir-dan-longsor-terjadi-di-geopark-ciletuh,0.76,0.94,0.89,0.99,1,1
97,2018.0,https://lifestyle.kompas.com/read/2018/11/06/132200515/trik-aman-lewati-jalan-menanjak-dan-menurun,0.0,0.76,0.0,0.0,1,1
3,2018.0,https://travel.kompas.com/read/2018/06/27/152700827/sensasi-menelusuri-pantai-dan-curug-via-jalan-baru-geopark-ciletuh?page=all,0.76,0.88,0.76,0.96,1,1
14,2019.0,https://bandung.kompas.com/read/2019/04/10/16382261/pemprov-jabar-akan-bentuk-unit-khusus-urus-geopark-ciletuh,0.8,0.9,0.85,0.98,1,1
143,2017.0,http://travel.kompas.com/read/2017/12/25/103500727/yuk-berlibur-ke-geopark-ciletuh-,0.76,1.0,0.85,0.96,1,1
83,2019.0,https://sains.kompas.com/read/2019/03/21/082200715/tanggapan-honda-jualan-cr-v-diganggu-almaz,0.0,0.89,0.0,0.0,1,1
155,2016.0,http://properti.kompas.com/read/2016/11/28/190000421/bangun.akses.ciletuh.national.geopark.jabar.anggarkan.rp.200.miliar,0.8,0.96,0.0,0.0,1,1
78,2019.0,https://pemilu.kompas.com/read/2019/03/11/093200315/tes-konsumsi-bbm-dan-performa-wuling-almaz-di-trek-ganas,0.0,0.94,0.0,0.0,1,1
122,2018.0,http://travel.kompas.com/read/2018/06/25/112500027/petunjuk-arah-menuju-ke-geopark-ciletuh-via-jalan-baru,0.76,0.91,0.76,0.96,1,1
132,2016.0,http://regional.kompas.com/read/2016/11/03/18333161/kantor.kecamatan.di.kawasan.geopark.ciletuh.sukabumi.ambruk,0.85,0.96,0.0,0.0,1,1
11,2020.0,https://regional.kompas.com/read/2020/02/17/05435111/dikepung-banjir-dan-longsor-wisatawan-geopark-ciletuh-terjebak-tidak-bisa,0.76,0.96,0.85,0.96,1,1
54,2019.0,https://travel.kompas.com/read/2019/07/05/153100827/cerita-di-balik-manisnya-gula-kelapa-ciletuh,0.56,0.9,0.85,0.0,1,1
196,2020.0,http://regional.kompas.com/read/2020/03/05/15044561/melihat-masa-depan-danau-toba-sebagai-destinasi-wisata-kelas-dunia,0.2,0.57,0.0,0.25,0,1
