No,Tahun,Seed_URL,URL_Word,Parent_Page,Anchor_Text,Surrounding_Text,Actual_Class,Class
2,2020,https://news.detik.com/berita-jawa-barat/d-5107989/pertumbuhan-wisata-geopark-kurangi-jumlah-tkw-asal-sukabumi,0.67,0.98,0.85,0.96,1,1
113,2018,https://news.detik.com/berita-jawa-barat/d-4082420/heboh-penampakan-di-geopark-ciletuh-sukabumi,0.85,0.85,0.85,0.9,1,1
58,2019,https://travel.detik.com/domestic-destination/d-4577966/bukan-sekadar-pantai-ternyata-pelabuhan-ratu-punya-banyak-atraksi-seru,0.32,0.98,0.96,0.98,1,1
84,2018,https://travel.detik.com/travel-news/d-4305219/geopark-dinilai-bantu-kurangi-angka-kemiskinan,0.51,0.81,0.55,0.85,1,1
67,2019,https://news.detik.com/berita-jawa-barat/d-4490769/warga-sukabumi-sulap-limbah-bambu-menjadi-karya-seni,0.39,0.91,0.39,0.46,1,1
30,2020,https://travel.detik.com/travel-news/d-4842144/warga-sukabumi-bersuara-soal-pungli-pada-wisatawan,0.39,0.59,0.94,0.99,1,1
1,2020,https://travel.detik.com/travel-news/d-5110147/infografis-hasil-polling-5-geopark-paling-keren-di-indonesia,0.51,0.77,0.76,0.93,1,1
10,2020,https://news.detik.com/berita-jawa-barat/d-5028768/gelombang-tinggi-di-sukabumi-air-laut-meluber-ke-jalan-raya,0.39,0.99,0.39,0.46,1,1
40,2019,https://finance.detik.com/moneter/d-4805938/jamkrindo-targetkan-jamin-kredit-rp-231-t-di-2020,0.0,0.96,0.0,0.39,1,1
68,2019,https://news.detik.com/adv-nhl-detikcom/d-4470099/gokilnya-geopark-kaldera-toba,0.51,0.92,0.51,0.8,1,1
216,2016,https://travel.detik.com/travel-news/d-3217258/indonesia-punya-40-geopark-tapi-baru-2-yang-diakui-dunia,0.51,0.84,0.0,0.2,1,1
27,2020,https://travel.detik.com/detiktravel/d-4871604/yuk-main-basah-basahan-di-geopark-ciletuh,0.76,0.76,0.0,0.0,1,1
180,2017,https://travel.detik.com/detiktravel/d-3409092/batu-batik-keajaiban-geologis-unik-dari-ciletuh-sukabumi,0.68,0.88,0.2,0.2,1,1
83,2018,https://travel.detik.com/detiktravel/d-4313757/kagum-saat-mengeksplor-alam-sukabumi,0.39,0.95,0.2,0.2,1,1
70,2019,https://oto.detik.com/ototest-mobil/d-4462506/wuling-almaz-digeber-antar-kota-kuat-nanjak,0.0,0.85,0.0,0.0,1,1
56,2019,https://travel.detik.com/domestic-destination/d-4578939/libur-lebaran-geopark-ciletuh-bebaskan-biaya-masuk,0.76,0.96,0.87,0.98,1,1
187,2016,https://travel.detik.com/domestic-destination/d-3365842/long-weekend-kali-ini-ayo-ke-sukabumi,0.39,0.93,0.54,0.98,1,1
22,2020,https://news.detik.com/berita/d-4901665/terjebak-banjir-longsor-wisatawan-geopark-di-sukabumi-tak-bisa-pulang,0.64,0.96,0.85,0.9,1,1
122,2018,https://travel.detik.com/detiktravel/d-4069376/cantiknya-ciletuh-global-geopark-unesco-dari-sukabumi,0.87,0.94,0.2,0.2,1,1
88,2018,https://oto.detik.com/mobil/d-4253416/tim-jelajah-nusantara-lanjutkan-perjalanan-lintasi-pulau-jawa,0.2,0.89,0.0,0.2,1,1
280,2020,https://travel.detik.com/domestic-destination/d-5078425/tak-seseram-namanya-ada-pantai-gigi-hiu-di-lampung,0.0,0.2,0.2,0.35,0,1
