No,Tahun,Seed_URL,URL_Word,Parent_Page,Anchor_Text,Surrounding_Text,Actual_Class,Class
78,2019.0,https://pemilu.kompas.com/read/2019/03/11/093200315/tes-konsumsi-bbm-dan-performa-wuling-almaz-di-trek-ganas,0.0,0.94,0.0,0.0,1,1
147,2017.0,http://regional.kompas.com/read/2017/07/31/13343971/warga-sesalkan-batuan-berusia-jutaan-tahun-di-sukabumi-dipakai-offroad-,0.39,0.96,0.76,0.96,1,1
185,2018.0,https://travel.kompas.com/read/2018/12/29/110300627/wisata-komplet-tapi-dekat-jakarta-datanglah-ke-geopark-ciletuh,0.78,0.96,0.87,0.99,1,1
86,2017.0,https://regional.kompas.com/read/2017/08/02/15130321/pengendara-motor-trail-di-batu-berusia-jutaan-tahun-akhirnya-diketahui,0.0,0.94,0.0,0.2,1,1
163,2019.0,http://travel.kompas.com/read/2019/10/11/172100527/ke-ciletuh-jangan-lupa-melipir-ke-curug-cimarinjung,0.56,0.81,0.81,0.0,1,1
162,2020.0,http://regional.kompas.com/read/2020/02/17/08054131/tebing-longsor-di-sukabumi-5-kepala-keluarga-diungsikan,0.39,0.89,0.39,0.89,1,1
48,2018.0,https://travel.kompas.com/read/2018/07/16/132626727/mengenal-lebih-dekat-4-geopark-indonesia-yang-diakui-dunia?page=all,0.51,0.93,0.51,0.89,1,1
166,2019.0,http://otomotif.kompas.com/read/2019/03/11/072200715/mencoba-kelincahan-dan-stabilitas-wuling-almaz-di-rute-jakarta-ciletuh,0.56,0.68,0.0,0.0,1,1
2,2018.0,https://travel.kompas.com/read/2018/04/17/172000427/geopark-ciletuh-dapat-pengakuan-unesco-global-geopark,0.77,0.99,0.82,0.96,1,1
170,2016.0,http://travel.kompas.com/read/2016/04/09/060900527/Dieng.Diusulkan.Jadi.Geopark.Kelas.Dunia,0.51,0.9,0.2,0.2,1,1
