No,Tahun,Seed_URL,URL_Word,Parent_Page,Anchor_Text,Surrounding_Text,Actual_Class,Class
150,2017,https://travel.detik.com/domestic-destination/d-3749765/cari-udara-segar-saat-long-weekend-yuk-ke-sukabumi,0.39,0.96,0.39,0.52,1,1
9,2020,https://travel.detik.com/travel-news/d-5049976/jawa-barat-akan-genjot-lagi-wisata-tahun-2021,0.32,0.91,0.32,0.93,1,1
145,2018,https://travel.detik.com/travel-news/d-3819869/kabar-gembira-indonesia-akan-punya-2-geopark-baru,0.51,0.85,0.84,0.9,1,1
126,2018,https://travel.detik.com/detiktravel/d-4029156/main-ke-geopark-ciletuh-wajib-foto-di-sini,0.76,0.77,0.2,0.2,1,1
181,2017,https://travel.detik.com/travel-news/d-3401967/kunjungan-wisatawan-ke-geopark-di-indonesia-kian-meningkat,0.51,0.88,0.51,0.8,1,1
143,2018,https://travel.detik.com/detiktravel/d-3831046/ini-curug-menawan-di-geopark-ciletuh,0.76,0.85,0.0,0.0,1,1
13,2020,https://travel.detik.com/detiktravel/d-4927586/seharian-di-geopark-ciletuh-kamu-wajib-kunjungi-spot-ini,0.76,0.92,0.2,0.2,1,1
84,2018,https://travel.detik.com/travel-news/d-4305219/geopark-dinilai-bantu-kurangi-angka-kemiskinan,0.51,0.81,0.55,0.85,1,1
189,2016,https://news.detik.com/berita-jawa-barat/d-3356341/pemprov-jabar-siapkan-rp-200-miliar-untuk-infrastruktur-geopark-ciletuh,0.8,0.94,0.81,0.92,1,1
53,2019,https://travel.detik.com/travel-news/d-4613007/dorong-wisata-seni-geopark-ciletuh-bakal-punya-amphitheater,0.78,0.98,0.89,0.93,1,1
75,2019,https://travel.detik.com/detiktravel/d-4402507/kau-memang-cantik-geopark-ciletuh,0.76,0.87,0.0,0.0,1,1
7,2020,https://news.detik.com/berita-jawa-barat/d-5071785/perahu-terbalik-di-kawasan-geopark-sukabumi-diduga-kelebihan-muatan,0.64,0.87,0.39,0.46,1,1
112,2018,https://news.detik.com/berita-jawa-barat/d-4082441/ini-kata-polisi-dan-mui-soal-penampakan-di-geopark-ciletuh,0.76,0.85,0.85,0.9,1,1
197,2016,https://news.detik.com/berita-jawa-barat/d-3277018/empat-negara-ikut-meriahkan-festival-geopark-ciletuh-2016,0.76,0.98,0.25,0.25,1,1
