No,Tahun,Media_Online,Seed_URL,URL_Word,Parent_Page,Anchor_Text,Surrounding_Text,Class,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13
523,2016,republika,https://republika.co.id/berita/oc1jaz396/kejar-target-geopark-dunia-pemprov-gelar-festival-ciletuh,0.76,0.99,0.8,0.92,1,,,,,
616,2016,tribunnews,https://www.tribunnews.com/regional/2016/07/10/ratusan-bidak-catur-raksasa-peninggalan-megalitikum-ditemukan-di-geopark-ciletuh,0.76,0.89,0.51,0.51,1,,,,,
349,2016,pikiranrakyat,https://www.pikiran-rakyat.com/bandung-raya/pr-01258505/geopark-ciletuh-palabuhan-ratu-disiapkan-jadi-unesco-global-geopark-372569,0.84,0.87,0.84,0.98,1,,,,,
591,2016,tempo,https://travel.tempo.co/read/786793/geopark-ciletuh-perimadona-baru-tempat-liburan-di-jawa-barat,0.8,0.93,0.32,0.82,1,,,,,
351,2016,pikiranrakyat,https://www.pikiran-rakyat.com/bandung-raya/pr-01262486/geopark-ciletuh-juga-miliki-keragaman-budaya-377844,0.76,0.91,0.89,0.96,1,,,,,
32,2016,antaranews,https://www.antaranews.com/berita/586684/bio-farma-promosikan-geopark-ciletuh-ke-mancanegara,0.76,0.99,0.85,0.98,1,,,,,
525,2016,republika,https://republika.co.id/berita/o9214l368/wilayah-geopark-ciletuh-akan-diperluas,0.76,0.99,0.76,0.0,1,,,,,
522,2016,republika,https://republika.co.id/berita/oe8suo384/bupati-sukabumi-ke-inggris-promosikan-geopark-ciletuh,0.85,0.92,0.87,0.99,1,,,,,
355,2016,pikiranrakyat,https://www.pikiran-rakyat.com/jawa-barat/pr-01263346/geopark-ciletuh-perawan-yang-memantaskan-diri-379039,0.76,0.99,0.94,0.98,1,,,,,
520,2016,republika,https://republika.co.id/berita/og4ekb368/longsor-tutup-jalan-menuju-geopark-ciletuh,0.76,0.91,0.85,0.99,1,,,,,
356,2016,pikiranrakyat,https://www.pikiran-rakyat.com/jawa-barat/pr-01264563/potensi-geopark-ciletuh-palabuhanratu-dibahas-di-konferensi-unesco-380677,0.84,0.98,0.92,0.98,1,,,,,
529,2016,republika,https://republika.co.id/berita/o5h2gq284/unesco-tertarik-jadikan-ciletuh-sebagai-global-geopark,0.77,0.9,0.77,0.9,1,,,,,
353,2016,pikiranrakyat,https://www.pikiran-rakyat.com/jawa-barat/pr-01263051/cara-berwisata-ke-geopark-ciletuh-378620,0.78,0.91,0.93,0.99,1,,,,,
111,2016,cnnindonesia,https://www.cnnindonesia.com/nasional/20160715203514-20-145057/bio-farma-tak-ambil-untung-dari-produksi-vaksin-di-indonesia,0.0,0.0,0.0,0.0,0,,,,,
