No,Tahun,Media_Online,Seed_URL,URL_Word,Parent_Page,Anchor_Text,Surrounding_Text,Class,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13
126,2019,inews,https://www.inews.id/travel/destinasi/ujung-kulon-diajukan-ke-unesco-menjadi-geopark-dunia,0.54,0.83,0.2,0.25,1,,,,,
561,2019,tempo,https://travel.tempo.co/read/1247717/ciletuh-geopark-festival-selama-10-hari-cek-agenda-yang-menarik,0.76,0.91,0.76,0.89,1,,,,,
9,2019,antaranews,https://www.antaranews.com/berita/974132/pelaku-usaha-geopark-ciletuh-sukabumi-dapat-pelatihan-keuangan,0.85,0.98,0.85,0.98,1,,,,,
436,2019,republika,https://republika.co.id/berita/puzf8i423/pemprov-jabar-komitmen-kembangkan-geopark-ciletuh,0.8,0.98,0.81,0.99,1,,,,,
541,2019,sindonews,https://ekbis.sindonews.com/read/1463566/34/perum-jamkrindo-lakukan-pemberdayaan-masyarakat-di-kawasan-ciletuh-1574980097,0.56,0.99,0.0,0.25,1,,,,,
387,2019,radarsukabumi,https://radarsukabumi.com/berita-utama/bocah-asal-ciemas-tewas-tenggelam-di-geopark-ciletuh-palabuhanratu/,0.82,0.93,0.82,0.98,1,,,,,
454,2019,republika,https://republika.co.id/berita/poig9c383/pemkab-pangandaran-rintis-emgeoparkem,0.0,0.84,0.76,0.81,1,,,,,
386,2019,radarsukabumi,https://radarsukabumi.com/kabupaten-sukabumi/pemkab-sukabumi/pengembangan-geopark-ciletuh-butuh-dukungan-bersama/,0.85,0.91,0.84,0.98,1,,,,,
157,2019,kumparan,https://kumparan.com/sukabumi-update/bangkai-paus-dikubur-di-pesisir-pantai-geopark-ciletuh-1rLPpySg67d,0.76,0.85,0.85,0.92,1,,,,,
389,2019,radarsukabumi,https://radarsukabumi.com/berita-utama/kawasan-karst-geopark-ciletuh-terancam-hancur-ditamban/,0.76,0.96,0.91,0.98,1,,,,,
433,2019,republika,https://republika.co.id/berita/q0kncn313/geopark-ciletuh-kerja-sama-dengan-geopark-di-jepang,0.76,1.0,0.76,0.0,1,,,,,
582,2019,tempo,https://en.tempo.co/read/1239320/indonesia-proposes-belitung-and-toba-as-unesco-global-geoparks,0.54,0.87,0.54,0.54,1,,,,,
227,2019,liputan6,https://www.liputan6.com/lifestyle/read/3954699/gaya-macho-ridwan-kamil-kendarai-motor-klasik-mewah-sambil-dipeluk-istri,0.0,0.94,0.76,0.99,1,,,,,
23,2019,antaranews,https://www.antaranews.com/berita/815290/antam-kembangkan-taman-buah-nusantara-di-bogor,0.16,0.66,0.16,0.16,0,,,,,
