No,Tahun,Seed_URL,URL_Word,Parent_Page,Anchor_Text,Surrounding_Text,Actual_Class,Class
179,2017,https://news.detik.com/berita-jawa-barat/d-3427205/ciletuh-dan-pangandaran-diusulkan-menjadi-kek-pariwisata,0.56,0.91,0.84,0.92,1,1
182,2017,https://news.detik.com/berita-jawa-barat/d-3386001/tahun-ini-akses-jalan-cepat-menuju-geopark-ciletuh-akan-dibangun,0.76,0.98,0.0,0.25,1,1
176,2017,https://news.detik.com/berita-jawa-barat/d-3448443/simpatisan-partai-hadiri-deklarasi-dukungan-ridwan-kamil-di-sukabumi,0.39,0.89,0.32,0.32,1,1
165,2017,https://news.detik.com/berita-jawa-barat/d-3583569/respons-tim-unesco-saat-kunjungi-geopark-ciletuh-palabuhanratu,0.84,0.96,0.85,0.9,1,1
153,2017,https://travel.detik.com/advertorial-news-block-travel/d-3684713/kemenpar-kenalkan-geopark-ciletuh-lewat-ajang-surfing-internasional,0.76,0.98,0.0,0.2,1,1
168,2017,https://news.detik.com/berita-jawa-barat/d-3580559/wagub-jabar-sebut-crosser-yang-lindas-batuan-ciletuh-tak-terpelajar,0.61,0.75,0.85,0.92,1,1
156,2017,https://news.detik.com/berita-jawa-barat/d-3614582/aneka-kendala-jabar-kalah-dari-bali-soal-kunjungan-wisman,0.25,0.91,0.25,0.32,1,1
151,2017,https://travel.detik.com/advertorial-news-block-travel/d-3703935/dengan-geotourism-kemenpar-percepat-kawasan-geopark,0.51,0.92,0.0,0.2,1,1
166,2017,https://travel.detik.com/advertorial-news-block-travel/d-3581710/bulan-ini-unesco-tetapkan-status-geopark-ciletuh,0.77,0.98,0.0,0.2,1,1
148,2017,https://news.detik.com/berita-jawa-barat/d-3753545/ombak-palabuhanratu-rusak-jogging-track-senilai-miliaran-rupiah,0.32,0.98,0.5,0.56,1,1
181,2017,https://travel.detik.com/travel-news/d-3401967/kunjungan-wisatawan-ke-geopark-di-indonesia-kian-meningkat,0.51,0.88,0.51,0.8,1,0
152,2017,https://news.detik.com/berita-jawa-barat/d-3692729/pemprov-jabar-tawarkan-peluang-investasi-ke-pengusaha-prancis,0.25,0.9,0.25,0.25,1,1
170,2017,https://news.detik.com/berita-jawa-barat/d-3580295/pesona-batu-jutaan-tahun-di-geopark-ciletuh-yang-dilindas-crosser,0.76,0.98,0.85,0.92,1,1
150,2017,https://travel.detik.com/domestic-destination/d-3749765/cari-udara-segar-saat-long-weekend-yuk-ke-sukabumi,0.39,0.96,0.39,0.52,1,1
172,2017,https://news.detik.com/berita-jawa-barat/d-3579363/gubernur-aher-optimistis-ciletuh-lolos-global-geopark,0.76,0.96,0.8,0.9,1,1
154,2017,https://travel.detik.com/domestic-destination/d-3680589/gaya-liburan-ridwan-kamil-yang-kekinian,0.0,0.75,0.43,0.35,1,0
147,2017,https://travel.detik.com/travel-news/d-3792730/sambut-2018-ini-100-event-wisata-wonderful-indonesia,0.2,0.8,0.0,0.25,1,1
160,2017,https://travel.detik.com/travel-news/d-3587875/bupati-sukabumi-dukung-geopark-ciletuh-jadi-situs-warisan-dunia,0.85,0.96,0.85,0.92,1,1
173,2017,https://news.detik.com/berita-jawa-barat/d-3499353/pemprov-jabar-tunjuk-paramitha-rusady-menjadi-duta-geopark-ciletuh,0.8,0.87,0.9,0.9,1,1
157,2017,https://travel.detik.com/domestic-destination/d-3589044/cantiknya-geopark-ciletuh-terlihat-dari-puncak-ini,0.76,0.96,0.85,0.9,1,1
178,2017,https://news.detik.com/berita-jawa-barat/d-3434318/bangun-fastel-di-geopark-ciletuh-pemprov-jabar-gandeng-telkom,0.8,0.99,0.25,0.25,1,1
167,2017,https://news.detik.com/berita-jawa-barat/d-3580671/viral-crosser-lindas-batu-batik-yuk-jaga-kawasan-geopark-ciletuh,0.76,0.98,0.85,0.92,1,1
171,2017,https://news.detik.com/berita-jawa-barat/d-3579938/viral-foto-crosser-lindas-batu-berumur-jutaan-tahun-di-geopark-ciletuh,0.76,0.96,0.85,0.92,1,1
180,2017,https://travel.detik.com/detiktravel/d-3409092/batu-batik-keajaiban-geologis-unik-dari-ciletuh-sukabumi,0.68,0.88,0.2,0.2,1,1
169,2017,https://news.detik.com/berita-jawa-barat/d-3580389/bbksda-jabar-akan-cari-crosser-pelindas-batu-jutaan-tahun-di-ciletuh,0.61,0.9,0.85,0.9,1,1
155,2017,https://finance.detik.com/berita-ekonomi-bisnis/d-3673614/pengusaha-timur-tengah-bidik-investasi-wisata-di-jabar,0.32,0.91,0.25,0.25,1,1
163,2017,https://news.detik.com/berita-jawa-barat/d-3585021/deddy-mizwar-ingin-geopark-ciletuh-jadi-gambar-prangko,0.76,0.87,0.8,0.9,1,1
363,2017,https://oto.detik.com/mobil/d-3630771/honda-siap-pamer-cr-v-hybrid-begini-wujudnya,0.0,0.0,0.0,0.0,0,1
419,2017,https://travel.detik.com/advertorial-news-block-travel/d-3755624/helicity-moda-transportasi-helikopter-mulai-beroperasi-di-jakarta,0.0,0.32,0.0,0.2,0,1
362,2017,https://oto.detik.com/mobil/d-3786435/cr-v-custom-concept-akan-mejeng-di-jepang,0.0,0.0,0.0,0.0,0,1
