No,Tahun,Media_Online,Seed_URL,URL_Word,Parent_Page,Anchor_Text,Surrounding_Text,Class,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13
281,2017,mediaindonesia,https://mediaindonesia.com/read/detail/115837-unesco-nilai-geopark-ciletuh,0.77,0.96,0.0,0.0,1,,,,,
491,2017,republika,https://republika.co.id/berita/owtunr396/deddy-mizwar-undang-jokowi-datang-ke-geopark-ciletuh,0.76,0.96,0.8,0.81,1,,,,,
419,2017,radarsukabumi,https://radarsukabumi.com/kabupaten-sukabumi/promosi-geopark-ciletuh-digeber/,0.85,0.93,0.0,0.0,1,,,,,
141,2017,jpnn,https://www.jpnn.com/news/menpar-promosikan-geopark-ciletuh-via-agat-2017,0.76,0.92,0.0,0.2,1,,,,,
502,2017,republika,https://republika.co.id/berita/ota5vc284/tim-unesco-penilai-geopark-ciletuh-tiba-agustus,0.77,0.99,0.77,0.0,1,,,,,
617,2017,tribunnews,https://www.tribunnews.com/regional/2017/09/25/demiz-undang-presiden-ke-ciletuh-desember-nanti?page=2,0.56,0.98,0.84,0.6,1,,,,,
635,2017,tribunnews,https://www.tribunnews.com/travel/2017/10/16/menpar-ingin-geopark-ciletuh-jadi-destinasi-wisata-dunia,0.78,0.84,0.76,0.92,1,,,,,
358,2017,pikiranrakyat,https://www.pikiran-rakyat.com/jawa-barat/pr-01272363/april-2017-kesiapan-geopark-ciletuh-akan-diverifikasi-390968,0.76,0.98,0.87,0.98,1,,,,,
429,2017,radarsukabumi,https://radarsukabumi.com/berita-utama/dorong-presiden-ke-ciletuh/,0.56,0.98,0.0,0.0,1,,,,,
589,2017,tempo,https://nasional.tempo.co/read/845069/warga-ciptagelar-diminta-dukunggeopark-ciletuh,0.56,0.96,0.0,0.0,1,,,,,
290,2017,merdeka,https://www.merdeka.com/peristiwa/kembangkan-geopark-ciletuh-gubernur-aher-gandeng-bjb.html,0.76,0.92,0.25,0.5,1,,,,,
342,2017,pikiranrakyat,https://www.pikiran-rakyat.com/jawa-barat/pr-01291402/sempat-rusak-dan-berlubang-jalur-sabuk-geopark-ciletuh-kini-mulus-416675,0.76,0.96,0.8,0.98,1,,,,,
421,2017,radarsukabumi,https://radarsukabumi.com/berita-utama/geopark-ciletuh-palabuhanratu-akan-jadi-destinasi-kelas-dunia/,0.82,0.94,0.0,0.0,1,,,,,
144,2017,jpnn,https://www.jpnn.com/news/status-geopark-ciletuh-jadi-unesco-global-geopark-ditentukan-awal-agustus?page=3,0.77,0.2,0.76,0.94,0,,,,,
