No,Tahun,Seed_URL,URL_Word,Parent_Page,Anchor_Text,Surrounding_Text,Actual_Class,Class
136,2018,https://travel.detik.com/travel-news/d-3975459/rinjani-jadi-unesco-global-geopark-menpar-itu-butuh-perjuangan,0.54,0.77,0.54,0.92,1,1
93,2018,https://oto.detik.com/ototest-motor/d-4252042/handling-honda-vario-125-iss-vs-yamaha-lexi-125-s-siapa-unggul,0.0,0.85,0.0,0.0,1,1
113,2018,https://news.detik.com/berita-jawa-barat/d-4082420/heboh-penampakan-di-geopark-ciletuh-sukabumi,0.85,0.85,0.85,0.9,1,1
80,2018,https://news.detik.com/dw/d-4343974/pengalaman-berwisata-ke-geopark-di-negara-bagian-hessen-jerman,0.55,0.87,0.0,0.2,1,0
124,2018,https://news.detik.com/berita-jawa-barat/d-4051255/aher-ajak-warga-jabar-lestarikan-geopark-ciletuh,0.8,0.87,0.8,0.9,1,1
138,2018,https://oto.detik.com/motor/d-3959139/pencinta-royal-enfield-jajal-jakarta-bandung-via-jalur-selatan-jabar,0.25,0.8,0.0,0.0,1,1
95,2018,https://oto.detik.com/ototest-motor/d-4250796/posisi-riding-honda-vario-125-dan-yamaha-lexi-enakan-mana,0.0,0.85,0.0,0.0,1,1
108,2018,https://finance.detik.com/berita-ekonomi-bisnis/d-4115401/masuk-unesco-global-geopark-apa-manfaatnya-untuk-ekonomi-ri,0.54,0.92,0.76,0.93,1,1
96,2018,https://oto.detik.com/ototest-motor/d-4250292/harga-pertamax-naik-ini-konsumsi-bbm-honda-vario-dan-yamaha-lexi,0.0,0.91,0.0,0.2,1,1
100,2018,https://news.detik.com/berita/d-4245857/mengeksplorasi-kekayaan-alam-geopark-ciletuh-palabuhanratu,0.82,0.96,0.0,0.2,1,1
90,2018,https://oto.detik.com/ototest-motor/d-4252713/desain-vario-125-vs-lexi-lebih-keren-mana,0.0,0.85,0.0,0.0,1,1
109,2018,https://news.detik.com/berita/d-4084487/jennifer-dunn-masih-shock-fahri-kritik-jokowi-bagi-bagi-sembako,0.0,0.85,0.76,0.9,1,1
140,2018,https://finance.detik.com/bursa-dan-valas/d-3888447/kembangkan-geopark-ciletuh-pemprov-jabar-mau-terbitkan-obligasi,0.8,0.94,0.8,0.9,1,1
98,2018,https://news.detik.com/berita/d-4247391/rommy-bertualang-di-gua-jomblang-harap-wisata-alam-tetap-lestari,0.2,0.89,0.0,0.0,1,1
117,2018,https://travel.detik.com/detiktravel/d-4073379/mudik-ke-sukabumi-ada-curug-keren-bernama-awang,0.39,0.87,0.2,0.2,1,1
79,2018,https://news.detik.com/berita-jawa-barat/d-4355315/polisi-sukabumi-ajak-warga-rayakan-pergantian-tahun-tanpa-miras,0.39,0.93,0.39,0.5,1,1
94,2018,https://oto.detik.com/ototest-motor/d-4251514/touring-jauh-mana-lebih-bertenaga-vario-125-atau-yamaha-lexi,0.0,0.89,0.0,0.16,1,1
132,2018,https://news.detik.com/berita-jawa-barat/d-4000693/unesco-akui-geopark-ciletuh-aher-sejarah-baru-wisata-jabar,0.84,0.98,0.9,0.92,1,1
92,2018,https://oto.detik.com/ototest-motor/d-4252386/pertamax-naik-ini-biaya-bbm-vario-125-rute-palabuhanratu-jakarta,0.32,0.91,0.0,0.16,1,1
111,2018,https://news.detik.com/detiktv/d-4083521/video-diduga-penampakan-di-geopark-ciletuh,0.76,0.85,0.0,0.16,1,1
142,2018,https://travel.detik.com/detiktravel/d-3836134/satu-lagi-yang-cantik-di-geopark-ciletuh-curug-awang,0.76,0.89,0.2,0.2,1,1
82,2018,https://travel.detik.com/travel-news/d-4325103/menpar-selamat-banyuwangi-jadi-salah-satu-8-geopark-nasional,0.51,0.9,0.51,0.87,1,1
139,2018,https://travel.detik.com/detiktravel/d-3941235/super-long-weekend-menyusuri-surganya-jabar-cocok,0.25,0.89,0.2,0.2,1,1
143,2018,https://travel.detik.com/detiktravel/d-3831046/ini-curug-menawan-di-geopark-ciletuh,0.76,0.85,0.0,0.0,1,1
127,2018,https://travel.detik.com/detiktravel/d-4021041/begini-cantiknya-pemandangan-menuju-geopark-ciletuh,0.76,0.81,0.0,0.0,1,1
110,2018,https://travel.detik.com/detiktravel/d-4084142/sudah-tahu-ada-curug-kembar-nan-cantik-di-geopark-ciletuh,0.76,0.82,0.2,0.2,1,1
86,2018,https://travel.detik.com/travel-news/d-4255930/tari-jipeng-di-festival-geopark-ciletuh-sabet-rekor-dunia,0.76,0.92,0.76,0.93,1,1
360,2018,https://oto.detik.com/mobil/d-4321833/jelajah-sampai-papua-honda-cr-v-buktikan-performa-kenyamanan,0.0,0.32,0.2,0.25,0,0
361,2018,https://oto.detik.com/mobil/d-4269079/setelah-sumatera-honda-cr-v-turbo-diuji-di-kalimantan,0.0,0.28,0.0,0.2,0,0
426,2018,https://travel.detik.com/domestic-destination/d-4290004/ini-tempat-ngopi-yang-satukan-anies-ganjar-dan-ridwan-kamil,0.0,0.25,0.2,0.32,0,0
