No,Tahun,Seed_URL,URL_Word,Parent_Page,Anchor_Text,Surrounding_Text,Actual_Class,Class
77,2018,https://news.detik.com/berita-jawa-barat/d-4356170/balawista-absen-kawal-kawasan-geopark-ciletuh-palabuhanratu,0.82,0.93,0.39,0.61,1,1
78,2018,https://travel.detik.com/travel-news/d-4355556/kemenpar-rilis-100-calendar-of-events-2019-yuk-agendakan,0.0,0.84,0.0,0.35,1,1
79,2018,https://news.detik.com/berita-jawa-barat/d-4355315/polisi-sukabumi-ajak-warga-rayakan-pergantian-tahun-tanpa-miras,0.39,0.93,0.39,0.5,1,1
80,2018,https://news.detik.com/dw/d-4343974/pengalaman-berwisata-ke-geopark-di-negara-bagian-hessen-jerman,0.55,0.87,0.0,0.2,1,0
81,2018,https://travel.detik.com/travel-news/d-4326164/menpar-saksikan-penyerahan-sertifikat-delapan-geopark-nasional,0.51,0.9,0.51,0.87,1,1
82,2018,https://travel.detik.com/travel-news/d-4325103/menpar-selamat-banyuwangi-jadi-salah-satu-8-geopark-nasional,0.51,0.9,0.51,0.87,1,1
83,2018,https://travel.detik.com/detiktravel/d-4313757/kagum-saat-mengeksplor-alam-sukabumi,0.39,0.95,0.2,0.2,1,0
84,2018,https://travel.detik.com/travel-news/d-4305219/geopark-dinilai-bantu-kurangi-angka-kemiskinan,0.51,0.81,0.55,0.85,1,1
85,2018,https://oto.detik.com/ototest-motor/d-4257561/dipakai-touring-ini-plus-minus-honda-vario-125-vs-yamaha-lexi-s,0.0,0.85,0.0,0.0,1,1
86,2018,https://travel.detik.com/travel-news/d-4255930/tari-jipeng-di-festival-geopark-ciletuh-sabet-rekor-dunia,0.76,0.92,0.76,0.93,1,1
87,2018,https://travel.detik.com/travel-news/d-4255061/upacara-adat-syukur-bumi-jadi-pembuka-festival-geopark-ciletuh,0.77,0.96,0.56,0.93,1,1
88,2018,https://oto.detik.com/mobil/d-4253416/tim-jelajah-nusantara-lanjutkan-perjalanan-lintasi-pulau-jawa,0.2,0.89,0.0,0.2,1,0
